c,10,0.5862708690433345,0.5983249267829368,0.5941610283845943,0.5955151674676804,0.5943227639659472,0.5833612142219491,0.5836529725255644,0.5817803281963791,0.5834452532985339,0.5770329131908056,0.580061491233773,0.5803199510353455,0.5784837764941121,0.5759689467683803,0.5768711776094528,0.5721412046763792,0.5700322995469822,0.5686321768182175,0.5638181648085578,0.5649883693089297,0.565754234855921,0.5642764156223894,0.5602298548026745,0.5583540391875805,0.5566256883672479,0.5550701726289484,0.5566034893658854,0.5584761336950712,0.5540981734978802
c,12,0.6751760563380281,0.6892605633802817,0.6786091549295776,0.6882922535211268,0.6855633802816901,0.6794014084507043,0.686443661971831,0.6846830985915493,0.6855633802816901,0.686443661971831,0.6899647887323944,0.6899647887323944,0.6899647887323944,0.6908450704225353,0.6908450704225353,0.6926056338028168,0.6934859154929577,0.6881161971830986,0.6845070422535211,0.679137323943662,0.679137323943662,0.6835387323943662,0.6790492957746479,0.6736795774647888,0.6745598591549296,0.6745598591549296,0.6763204225352112,0.6772007042253522,0.678080985915493
c,12,0.20905923344947736,0.22140221402214022,0.21454545454545454,0.22348484848484848,0.22393822393822393,0.21804511278195488,0.2248062015503876,0.2230769230769231,0.22393822393822393,0.2248062015503876,0.2283464566929134,0.2283464566929134,0.2283464566929134,0.22924901185770752,0.22924901185770752,0.23107569721115537,0.232,0.22983870967741934,0.22950819672131148,0.22727272727272727,0.22727272727272727,0.2320675105485232,0.23076923076923078,0.22844827586206898,0.22943722943722944,0.22943722943722944,0.2314410480349345,0.2324561403508772,0.23348017621145375
c,12,0.75,0.75,0.7375,0.7375,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.725,0.7125,0.7,0.6875,0.6875,0.6875,0.675,0.6625,0.6625,0.6625,0.6625,0.6625,0.6625
c,12,0.326975476839237,0.3418803418803419,0.3323943661971831,0.3430232558139535,0.3421828908554572,0.3352601156069364,0.3431952662721893,0.3411764705882353,0.3421828908554572,0.3431952662721893,0.34730538922155685,0.34730538922155685,0.34730538922155685,0.3483483483483484,0.3483483483483484,0.35045317220543803,0.35151515151515156,0.3475609756097561,0.345679012345679,0.3416149068322981,0.3416149068322981,0.3470031545741325,0.3439490445859873,0.33974358974358976,0.3408360128617363,0.3408360128617363,0.34304207119741104,0.3441558441558441,0.34527687296416937
c,12,0.5625,0.5625,0.55,0.55,0.5375,0.5375,0.5375,0.5375,0.5375,0.5375,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.5375,0.525,0.5125,0.5125,0.5125,0.5125,0.5,0.5,0.5,0.5,0.5,0.5
c,12,0.6719996394609948,0.6748839515075042,0.660893750442626,0.6633080741422713,0.6528138137944793,0.6507213999214536,0.653039150673113,0.6523824546268095,0.6526142297019756,0.6530649034592424,0.6539791273668417,0.6540563857252303,0.6540563857252303,0.6542881608003963,0.6542881608003963,0.6547774637368579,0.6551766319218657,0.6436458219323599,0.6338468868100663,0.6222259420691076,0.6222259420691076,0.6237196036646215,0.6133927364266725,0.6012567359631219,0.6015464548070795,0.6015464548070795,0.6021194542984618,0.6024671169112108,0.6028083413274274
c,20,0.6492375420056598,0.6609410925893173,0.6621715544304917,0.6607490272373541,0.6612948244605588,0.6593265000442164,0.6618026231429076,0.6616181574991157,0.6632175506278741,0.6614412915634948,0.6626793531128404,0.6642711465334277,0.663917414662186,0.6640942805978068,0.663917414662186,0.6633792171471524,0.6626641536964981,0.6644328130527061,0.6646020792801557,0.6654864089582596,0.6665476045719845,0.6681393979925716,0.6702617892200212,0.6700773235762292,0.6706079213830916,0.672022848868058,0.670954053546162,0.6681089991598869,0.6629570879023701
c,20,0.14919735599622286,0.15561959654178675,0.15753424657534246,0.15717092337917485,0.15591915303176132,0.15680473372781065,0.159,0.1597573306370071,0.16028225806451613,0.1595959595959596,0.1607324516785351,0.162217659137577,0.16188524590163936,0.16205128205128205,0.16188524590163936,0.1623578076525336,0.16266944734098018,0.1643835616438356,0.1655982905982906,0.16648764769065522,0.16756756756756758,0.16921397379912664,0.17146017699115043,0.17245240761478164,0.17303370786516853,0.1746031746031746,0.17465753424657535,0.173963133640553,0.1718931475029036
c,20,0.6171875,0.6328125,0.62890625,0.625,0.6328125,0.62109375,0.62109375,0.6171875,0.62109375,0.6171875,0.6171875,0.6171875,0.6171875,0.6171875,0.6171875,0.61328125,0.609375,0.609375,0.60546875,0.60546875,0.60546875,0.60546875,0.60546875,0.6015625,0.6015625,0.6015625,0.59765625,0.58984375,0.578125
c,20,0.2403041825095057,0.24980724749421743,0.25195618153364635,0.25117739403453687,0.2501930501930502,0.2503937007874016,0.2531847133757962,0.25381526104417673,0.2548076923076923,0.2536115569823435,0.255044390637611,0.25691056910569104,0.25649350649350655,0.25670186839967507,0.25649350649350655,0.25674570727718726,0.2567901234567901,0.25892116182572616,0.2600671140939597,0.26116259477674814,0.26248941574936496,0.26450511945392496,0.2672413793103448,0.26805918189730205,0.268760907504363,0.2706502636203866,0.2703180212014134,0.26868327402135234,0.2649955237242614
c,20,0.4375,0.44921875,0.4453125,0.44140625,0.44921875,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.4375,0.43359375,0.4296875,0.4296875,0.42578125,0.42578125,0.42578125,0.42578125,0.42578125,0.42578125,0.42578125,0.42578125,0.421875,0.41796875,0.40625
c,20,0.5578428807917264,0.5686041147891584,0.5657885015146402,0.5622240549224314,0.5679910699130755,0.5585857234428763,0.5593165847609429,0.5562713292689989,0.5599476016366504,0.5562333883809025,0.556610800373019,0.5572238452491021,0.5571379790286735,0.5572617861371985,0.5572058732494776,0.554270446644129,0.551538702701192,0.552175710243441,0.5493940440793244,0.5496436551852214,0.5500709893985172,0.5507659067173345,0.5516864724758826,0.5487091112047432,0.5488968187563777,0.5494719227443643,0.5463028601438955,0.5398489153898226,0.529762629822736
c,22,0.7449116624601172,0.740840040001905,0.7417750051589759,0.7363430004603394,0.7386827944187818,0.7385224693239362,0.7414543549692842,0.7412718065939647,0.7416369033446037,0.7438274838484372,0.7441925805990761,0.7438274838484372,0.7438274838484372,0.7441925805990761,0.7454704192263124,0.7445687889899519,0.7445687889899519,0.745127545756147,0.7458688508976619,0.7475117862755368,0.746792704414496,0.7468038160547328,0.7459021858183723,0.7477276695715669,0.7491880565741226,0.7510135403273172,0.7499404733558741,0.7456037589091544,0.7447132403130308
c,22,0.2530573847601129,0.2424778761061947,0.24570912375790424,0.24341507720254316,0.2430493273542601,0.24499089253187614,0.24976700838769805,0.24953445065176907,0.25,0.2528301886792453,0.2533081285444234,0.2528301886792453,0.2528301886792453,0.2533081285444234,0.25499524262607043,0.25501432664756446,0.25501432664756446,0.2570048309178744,0.25929549902152643,0.26159921026653504,0.2619047619047619,0.26326326326326327,0.2633165829145729,0.265989847715736,0.26816786079836236,0.27094105480868663,0.27225130890052357,0.271474019088017,0.2731182795698925
c,22,0.7797101449275362,0.7942028985507247,0.7884057971014493,0.7768115942028986,0.7855072463768116,0.7797101449275362,0.7768115942028986,0.7768115942028986,0.7768115942028986,0.7768115942028986,0.7768115942028986,0.7768115942028986,0.7768115942028986,0.7768115942028986,0.7768115942028986,0.7739130434782608,0.7739130434782608,0.7710144927536232,0.7681159420289855,0.7681159420289855,0.7652173913043478,0.7623188405797101,0.7594202898550725,0.7594202898550725,0.7594202898550725,0.7594202898550725,0.7536231884057971,0.7420289855072464,0.736231884057971
c,22,0.3821022727272728,0.3715254237288136,0.37465564738292007,0.3706777316735823,0.37123287671232885,0.3728343728343729,0.3779971791255289,0.3777307963354475,0.37826393789696544,0.3814946619217082,0.3820384889522451,0.3814946619217082,0.3814946619217082,0.3820384889522451,0.38395415472779376,0.38362068965517243,0.38362068965517243,0.3855072463768116,0.387710314557425,0.390279823269514,0.39024390243902446,0.3913690476190476,0.391044776119403,0.39398496240601505,0.3963691376701967,0.399390243902439,0.39999999999999997,0.3975155279503106,0.3984313725490196
c,22,0.7797101449275362,0.7942028985507247,0.7884057971014493,0.7768115942028986,0.7855072463768116,0.7797101449275362,0.7768115942028986,0.7768115942028986,0.7768115942028986,0.7768115942028986,0.7768115942028986,0.7768115942028986,0.7768115942028986,0.7768115942028986,0.7768115942028986,0.7739130434782608,0.7739130434782608,0.7710144927536232,0.7681159420289855,0.7681159420289855,0.7652173913043478,0.7623188405797101,0.7594202898550725,0.7594202898550725,0.7594202898550725,0.7594202898550725,0.7536231884057971,0.7420289855072464,0.736231884057971
c,22,0.7876287727253497,0.7992538805070813,0.7943750702131415,0.7842687547507855,0.7916555419870936,0.786811747078039,0.7845517957786035,0.7845342880861611,0.7845751393685266,0.7846801855231809,0.7847122829593253,0.7846831034719213,0.7846787265488108,0.7847006111643637,0.7847808547547245,0.7819591983227632,0.7819591983227632,0.7795095803552018,0.7771095675162274,0.7771971059784393,0.7747328982671762,0.7723153777357592,0.7697023546387359,0.7698774315631596,0.7699795597690735,0.7701108674623913,0.7651970417835671,0.7552993596561491,0.7503928288491756
c,31,0.789004914004914,0.8003685503685503,0.7940724815724816,0.7860872235872235,0.7843980343980343,0.7793304668304668,0.7877764127764127,0.7843980343980343,0.7827088452088451,0.7843980343980343,0.7877764127764127,0.7894656019656019,0.7894656019656019,0.781480343980344,0.781480343980344,0.7831695331695332,0.7831695331695332,0.7831695331695332,0.7718058968058967,0.7718058968058967,0.773495085995086,0.7768734643734643,0.7785626535626535,0.7671990171990173,0.7688882063882064,0.7609029484029483,0.7625921375921376,0.765970515970516,0.765970515970516
c,31,0.2898550724637681,0.2949640287769784,0.2962962962962963,0.29545454545454547,0.2932330827067669,0.2867647058823529,0.29770992366412213,0.2932330827067669,0.291044776119403,0.2932330827067669,0.29770992366412213,0.3,0.3,0.2992125984251969,0.2992125984251969,0.30158730158730157,0.30158730158730157,0.30158730158730157,0.296,0.296,0.29838709677419356,0.30327868852459017,0.30578512396694213,0.3,0.3025210084033613,0.3017241379310345,0.30434782608695654,0.30973451327433627,0.30973451327433627
c,31,0.9090909090909091,0.9318181818181818,0.9090909090909091,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.8863636363636364,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8409090909090909,0.8181818181818182,0.8181818181818182,0.7954545454545454,0.7954545454545454,0.7954545454545454,0.7954545454545454
c,31,0.43956043956043955,0.448087431693989,0.44692737430167595,0.44318181818181823,0.44067796610169485,0.4333333333333333,0.44571428571428573,0.44067796610169485,0.43820224719101125,0.44067796610169485,0.44571428571428573,0.44827586206896547,0.44827586206896547,0.44444444444444453,0.44444444444444453,0.4470588235294118,0.4470588235294118,0.4470588235294118,0.4378698224852071,0.4378698224852071,0.4404761904761904,0.4457831325301205,0.4484848484848485,0.43902439024390244,0.44171779141104295,0.43749999999999994,0.44025157232704404,0.4458598726114649,0.4458598726114649
c,31,0.36363636363636365,0.38636363636363635,0.36363636363636365,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.29545454545454547,0.29545454545454547,0.29545454545454547,0.29545454545454547,0.29545454545454547,0.2727272727272727,0.29545454545454547,0.2727272727272727,0.2727272727272727,0.29545454545454547,0.29545454545454547
c,31,0.7170229372812651,0.7402119998992862,0.7202205604652923,0.70038018984314,0.699373064430848,0.6959362489614016,0.7016139184731978,0.6996248457839211,0.6982652264773269,0.6996248457839211,0.7015257949996223,0.7025958657501823,0.7025958657501823,0.6812573960772459,0.6812573960772459,0.6820882745423864,0.6820882745423864,0.6820882745423864,0.6600322280131932,0.6600322280131932,0.6611274768990607,0.6629403026411859,0.6647405393156578,0.6433265352367996,0.6442581262431697,0.6233350958028046,0.6243673993504039,0.6266082533927535,0.6266082533927535
c,38,0.7260763660718799,0.7215901910731435,0.7242613607642926,0.7250511803063235,0.7223499974725776,0.72363424404792,0.7237306020320476,0.7242913739068898,0.7234352095233282,0.7280477556487892,0.725213883131982,0.7257083101652935,0.7280477556487892,0.7256419653237628,0.7247194560986706,0.7228080928069555,0.7223136657736441,0.7208967295152404,0.7194134484153062,0.7184909391902139,0.7152289844816256,0.7146682126067836,0.7141737855734721,0.714601867765253,0.7126905044735379,0.7135466688570996,0.7135466688570996,0.7112072233736036,0.7116353055653845
c,38,0.7053364269141531,0.7365728900255755,0.7219512195121951,0.7283950617283951,0.7234567901234568,0.7288557213930348,0.7461139896373057,0.7416879795396419,0.7379134860050891,0.7412060301507538,0.7423469387755102,0.7411167512690355,0.7412060301507538,0.7442455242966752,0.7435897435897436,0.7454545454545455,0.7467362924281984,0.7473684210526316,0.7513368983957219,0.7506702412868632,0.75,0.7548209366391184,0.7562326869806094,0.7583333333333333,0.7605633802816901,0.7648725212464589,0.7648725212464589,0.7650429799426934,0.7672413793103449
c,38,0.5608856088560885,0.5313653136531366,0.5461254612546126,0.544280442804428,0.540590405904059,0.540590405904059,0.5313653136531366,0.5350553505535055,0.5350553505535055,0.544280442804428,0.5369003690036901,0.5387453874538746,0.544280442804428,0.5369003690036901,0.5350553505535055,0.5295202952029521,0.5276752767527675,0.5239852398523985,0.518450184501845,0.5166051660516605,0.5092250922509225,0.5055350553505535,0.503690036900369,0.503690036900369,0.4981549815498155,0.4981549815498155,0.4981549815498155,0.492619926199262,0.492619926199262
c,38,0.6248715313463514,0.6173633440514469,0.6218487394957984,0.6230200633579724,0.6187961985216474,0.6207627118644068,0.6206896551724138,0.6216505894962486,0.6203208556149733,0.6276595744680852,0.6231263383297645,0.6239316239316239,0.6276595744680852,0.6237942122186496,0.6223175965665235,0.6192017259978425,0.6183783783783784,0.616052060737527,0.6135371179039301,0.6120218579234973,0.6065934065934065,0.6055248618784531,0.6046511627906976,0.6053215077605321,0.6020066889632107,0.6033519553072625,0.6033519553072625,0.5993265993265993,0.6
c,38,0.38191881918819187,0.35793357933579334,0.3634686346863469,0.36531365313653136,0.35977859778597787,0.36162361623616235,0.35793357933579334,0.35977859778597787,0.35977859778597787,0.3671586715867159,0.36162361623616235,0.3634686346863469,0.3671586715867159,0.36162361623616235,0.36162361623616235,0.35608856088560886,0.35424354243542433,0.35239852398523985,0.34870848708487084,0.34686346863468637,0.3413284132841328,0.3376383763837638,0.33579335793357934,0.3376383763837638,0.3339483394833948,0.3339483394833948,0.3339483394833948,0.33025830258302585,0.33025830258302585
c,38,0.5426250739328173,0.5172809039179294,0.526448573351553,0.5265148579470128,0.5225112683812279,0.5231006913993188,0.5181089514796757,0.5203993391935713,0.519788501152332,0.5286176092676058,0.5222808019416287,0.5236676796312538,0.5284258938222754,0.5225887703697659,0.5208154025004589,0.5164416389631046,0.5150792355856496,0.5121994248536641,0.5083793926291527,0.5068538271705654,0.5006863005037627,0.4985060471946319,0.4971242683200422,0.4974322367481795,0.4935347025351303,0.49421998327588657,0.49421998327588657,0.48989210907385083,0.49021741347310854
c,44,0.7121506302356535,0.7296207745906329,0.7315075670434631,0.7299399574824299,0.723134135104698,0.725368415347277,0.7300248721762852,0.7308511343037296,0.7302127685201355,0.7322591524188643,0.7322591524188643,0.7319399695270673,0.7321278658709176,0.7322874573168161,0.7326066402086131,0.7343621461134966,0.7334329023360575,0.7334612072340092,0.73253196345657,0.7320814940168263,0.7321097989147782,0.731499738029136,0.7319785123668316,0.7304109028057983,0.731847225818885,0.7268252142439884,0.7255767875747521,0.7232395256821783,0.7240374829116707
c,44,0.14870395634379263,0.15842293906810037,0.15902578796561603,0.15865039483129936,0.15531914893617021,0.15687679083094555,0.16100443131462333,0.1624251497005988,0.1619402985074627,0.1626865671641791,0.1626865671641791,0.16244411326378538,0.16340361445783133,0.16352675207234363,0.16377358490566038,0.16514459665144596,0.16526396327467482,0.1661514683153014,0.16627816627816627,0.1667971808927173,0.16772151898734178,0.16812749003984065,0.16853035143769968,0.16813450760608487,0.1693548387096774,0.1678832116788321,0.16775244299674266,0.1676253081347576,0.16831683168316833
c,44,0.8226415094339623,0.8339622641509434,0.8377358490566038,0.8339622641509434,0.8264150943396227,0.8264150943396227,0.8226415094339623,0.8188679245283019,0.8188679245283019,0.8226415094339623,0.8226415094339623,0.8226415094339623,0.8188679245283019,0.8188679245283019,0.8188679245283019,0.8188679245283019,0.8150943396226416,0.8113207547169812,0.8075471698113208,0.8037735849056604,0.8,0.7962264150943397,0.7962264150943397,0.7924528301886793,0.7924528301886793,0.7811320754716982,0.7773584905660378,0.769811320754717,0.769811320754717
c,44,0.2518775274407857,0.2662650602409639,0.267308850090307,0.2665862484921593,0.26149253731343286,0.2636965683323299,0.26930203829524396,0.27108057464084945,0.27040498442367605,0.2716510903426791,0.2716510903426791,0.2713130056004978,0.2724419334588826,0.27261306532663315,0.27295597484276735,0.27485750474984166,0.27480916030534347,0.2758178319435536,0.2757731958762887,0.27626459143968873,0.2773054283845651,0.27763157894736845,0.27818061964403423,0.27741083223249674,0.27906976744186046,0.27636849132176233,0.27595445411922304,0.27530364372469635,0.2762356127285037
c,44,0.4716981132075472,0.4867924528301887,0.49056603773584906,0.4867924528301887,0.47547169811320755,0.47547169811320755,0.47924528301886793,0.47547169811320755,0.47547169811320755,0.47924528301886793,0.47924528301886793,0.47924528301886793,0.47924528301886793,0.47924528301886793,0.47924528301886793,0.4830188679245283,0.4867924528301887,0.4867924528301887,0.4830188679245283,0.47924528301886793,0.47547169811320755,0.47547169811320755,0.47924528301886793,0.47547169811320755,0.47924528301886793,0.4716981132075472,0.4679245283018868,0.4641509433962264,0.4641509433962264
c,44,0.7037749967045825,0.7187885272976796,0.7226616111098179,0.7189184054835719,0.7105810013414278,0.711399040064512,0.7110830677615196,0.7089158466894628,0.7087607682585462,0.7119107988865362,0.7118003055045081,0.7116820582009344,0.7096873618832722,0.7097183775694555,0.709741639334093,0.7106410942334083,0.7080532229174905,0.7050795940046681,0.7017202074949409,0.6988939030914889,0.6961916614327697,0.6933188335000424,0.6935650205091223,0.6901784952739844,0.6910217342420928,0.6815852117208279,0.6789023548659728,0.6731043600300843,0.6736335651755868
c,50,0.6630837947967819,0.646105422630864,0.6523221189008463,0.6625352627729599,0.6676679552815797,0.6592310103437468,0.6672239055480097,0.6658917563472991,0.6694441542158603,0.665199561174381,0.6660876606415213,0.6665317103750914,0.6678638595758019,0.668307909309372,0.6691960087765123,0.6622871173336119,0.6562663253578519,0.659374673492843,0.6611508724271237,0.6537979312506531,0.6560181799185039,0.6586824783199248,0.6604586772542054,0.6617908264549159,0.6553259847455856,0.6579902831470066,0.6606545815484275,0.6610986312819978,0.6624307804827082
c,50,0.10262008733624454,0.10093896713615023,0.10436893203883495,0.11053984575835475,0.11139240506329114,0.10628019323671498,0.1111111111111111,0.11027568922305764,0.11253196930946291,0.1122715404699739,0.11286089238845144,0.11315789473684211,0.11405835543766578,0.11436170212765957,0.11497326203208556,0.11290322580645161,0.11141304347826086,0.11357340720221606,0.11484593837535013,0.11235955056179775,0.11396011396011396,0.11594202898550725,0.11730205278592376,0.11834319526627218,0.11641791044776119,0.11854103343465046,0.12074303405572756,0.12111801242236025,0.12225705329153605
c,50,0.6911764705882353,0.6323529411764706,0.6323529411764706,0.6323529411764706,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6323529411764706,0.6323529411764706,0.6323529411764706,0.6323529411764706,0.6323529411764706,0.6323529411764706,0.6176470588235294,0.6029411764705882,0.6029411764705882,0.6029411764705882,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5735294117647058,0.5735294117647058,0.5735294117647058,0.5735294117647058,0.5735294117647058
c,50,0.17870722433460076,0.1740890688259109,0.17916666666666664,0.18818380743982493,0.1900647948164147,0.1825726141078838,0.1896551724137931,0.18843683083511775,0.19172113289760345,0.19068736141906875,0.1915367483296214,0.1919642857142857,0.19325842696629214,0.19369369369369366,0.19457013574660634,0.1909090909090909,0.18807339449541285,0.19114219114219114,0.19294117647058823,0.18867924528301888,0.19093078758949883,0.19370460048426152,0.19559902200489002,0.19704433497536944,0.1935483870967742,0.19647355163727956,0.1994884910485933,0.19999999999999998,0.20155038759689925
c,50,0.3382352941176471,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.3088235294117647,0.3088235294117647,0.3088235294117647,0.3088235294117647,0.3088235294117647,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.27941176470588236,0.2647058823529412,0.27941176470588236,0.27941176470588236,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.25,0.25,0.2647058823529412,0.2647058823529412,0.2647058823529412
c,50,0.5990673185408044,0.5534862730349754,0.5561338849191426,0.5621737495298991,0.5717487777359911,0.5655359157578037,0.5713576532531028,0.5705528394133135,0.5730274539300491,0.5615569763068831,0.5625573523881164,0.5628506957502829,0.5637232042121105,0.5641218503196699,0.5646784505453186,0.5550733358405426,0.5450846182775488,0.5476795787890194,0.5492666415945853,0.5385859345618652,0.5401880406167732,0.5424896577660775,0.5437608123354645,0.5447912749153819,0.5343888679954876,0.536577660774728,0.5386686724332461,0.5392929672809332,0.5409702895825503
c,58,0.7291367144881875,0.7309121776635772,0.7354712815963619,0.7251562611524068,0.7228161675486627,0.7263263079542789,0.732492633038655,0.7298096825833819,0.7286396357815096,0.7287607190562132,0.7309058048596454,0.7305157892590213,0.7307107970593333,0.7311008126599574,0.7286128700049963,0.7303679402078044,0.7290500443547153,0.7317801535590835,0.7327551925606436,0.7320962446340991,0.7305833409806981,0.7327284267841303,0.7346785047872504,0.7364335749900585,0.7377986295922425,0.7395536997950507,0.7394058507438337,0.7381618794163531,0.7395269340185373
c,58,0.2154648132059079,0.2219178082191781,0.22571692876965774,0.21987120515179392,0.21747042766151045,0.22109158186864014,0.22884615384615384,0.22801932367149758,0.22670509125840538,0.22793404461687683,0.23039215686274508,0.2299412915851272,0.23016650342801176,0.23061825318940138,0.23000987166831194,0.23207171314741035,0.23286290322580644,0.2361963190184049,0.23741007194244604,0.2378490175801448,0.2384937238493724,0.24126984126984127,0.24385026737967913,0.24622030237580994,0.24809575625680086,0.25054945054945055,0.2533632286995516,0.2530933633295838,0.25510204081632654
