lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,192,0.7002290076335878,0.3605577689243028,0.5171428571428571,0.4248826291079812,0.42857142857142855,0.6152825432289221
c,240,0.5928790412486065,0.43478260869565216,0.2564102564102564,0.3225806451612903,0.23076923076923078,0.582291201429209
c,282,0.6480218405754343,0.5078407720144753,0.3880184331797235,0.43991640543364685,0.3870967741935484,0.5106287623421615
c,285,0.6331422331422331,0.3412698412698413,0.39090909090909093,0.3644067796610169,0.39090909090909093,0.5793908329953168
c,294,0.6692307692307693,0.16666666666666666,0.4666666666666667,0.2456140350877193,0.36666666666666664,0.4780167426665759
c,296,0.6370913380519043,0.45714285714285713,0.34782608695652173,0.3950617283950617,0.30434782608695654,0.4100357533582212
java,3,0.7050635763623649,0.42935982339955847,0.5840840840840841,0.494910941475827,0.2897897897897898,0.5538191532346357
java,10,0.7356012556858224,0.38461538461538464,0.5813953488372093,0.46296296296296297,0.37209302325581395,0.5209415066658153
java,18,0.6406875141541482,0.26282051282051283,0.3942307692307692,0.3153846153846154,0.2403846153846154,0.5034596674287668
java,73,0.6415821300690304,0.5742971887550201,0.33966745843230406,0.42686567164179107,0.3087885985748218,0.45400805899565977
java,81,0.7003813281492645,0.16295025728987994,0.6168831168831169,0.2578018995929444,0.3246753246753247,0.5577823777508386
java,85,0.7087553531371082,0.3120567375886525,0.624113475177305,0.4160756501182033,0.5035460992907801,0.7669159962417057
java,157,0.7146188158961881,0.41304347826086957,0.5277777777777778,0.4634146341463415,0.3888888888888889,0.5608760592123747
java,166,0.7298031615747074,0.2076923076923077,0.627906976744186,0.31213872832369943,0.4883720930232558,0.5968350475824276
java,168,0.7174963590626242,0.6604938271604939,0.5879120879120879,0.6220930232558141,0.46153846153846156,0.5685042555845036
java,203,0.5589715162885894,0.1134020618556701,0.2682926829268293,0.15942028985507245,0.21951219512195122,0.48437500000000044
java,250,0.6854768852010577,0.16535433070866143,0.4772727272727273,0.2456140350877193,0.29545454545454547,0.5117792027284291
java,265,0.585135135135135,0.20408163265306123,0.2702702702702703,0.23255813953488372,0.1891891891891892,0.5058770724044108
java,272,0.6630808950086059,0.32,0.42857142857142855,0.366412213740458,0.2857142857142857,0.626322072009549
java,273,0.6748704663212436,0.5245901639344263,0.5,0.512,0.46875,0.5199571781365189
java,280,0.7255813953488373,0.6511627906976745,0.8,0.7179487179487181,0.4857142857142857,0.7299084350256956
java,297,0.6178149358813175,0.3305084745762712,0.3170731707317073,0.32365145228215764,0.23577235772357724,0.49254992547802356
python,28,0.6036529954391139,0.18134715025906736,0.2892561983471074,0.22292993630573246,0.19008264462809918,0.5225849864992633
python,61,0.561993710782964,0.3968253968253968,0.16556291390728478,0.23364485981308414,0.152317880794702,0.44160870540722486
python,71,0.6489167815424798,0.6666666666666666,0.33454545454545453,0.44552058111380144,0.27636363636363637,0.5279168999671771
python,95,0.693724593495935,0.6,0.46875,0.5263157894736842,0.375,0.461751418186759
python,96,0.5833227408610502,0.3213038416763679,0.23875432525951557,0.2739454094292804,0.18598615916955016,0.4226882936330689
python,106,0.7019397535371976,0.1792452830188679,0.5428571428571428,0.2695035460992908,0.3142857142857143,0.646352424595164
python,126,0.7007952816845027,0.44144144144144143,0.48514851485148514,0.46226415094339623,0.48514851485148514,0.4950898094583114
python,130,0.5523852886123337,0.2112676056338028,0.15151515151515152,0.1764705882352941,0.15151515151515152,0.584960897303971
python,137,0.6634615384615384,0.6363636363636364,0.40384615384615385,0.4941176470588235,0.28846153846153844,0.5121090565875841
python,151,0.5336879432624113,0.5,0.08333333333333333,0.14285714285714285,0.08333333333333333,0.4842939828771259
python,161,0.580857659519504,0.27586206896551724,0.20253164556962025,0.23357664233576644,0.25316455696202533,0.42704562720650663
python,182,0.6683255537250595,0.3522727272727273,0.4305555555555556,0.3875,0.3611111111111111,0.5032423171181333
python,184,0.54754062362758,0.3,0.13043478260869565,0.18181818181818182,0.2028985507246377,0.42552111708995377
python,198,0.602571286395892,0.2426470588235294,0.25984251968503935,0.2509505703422053,0.2204724409448819,0.5341926330765907
python,219,0.5230912044557903,0.09433962264150944,0.16129032258064516,0.11904761904761905,0.41935483870967744,0.598455598455599
python,226,0.7257481940144479,0.6637931034482759,0.5789473684210527,0.6184738955823293,0.39849624060150374,0.6432476617279186
python,233,0.6697824147694218,0.3218390804597701,0.4745762711864407,0.3835616438356164,0.288135593220339,0.48048855292355974
python,248,0.6074057649667406,0.5555555555555556,0.24390243902439024,0.33898305084745767,0.24390243902439024,0.48782742681047797
python,254,0.5561287748919149,0.3393939393939394,0.16279069767441862,0.22003929273084483,0.13372093023255813,0.41941931234920093
python,256,0.6356992894056848,0.28205128205128205,0.34375,0.3098591549295775,0.28125,0.47549557693549416
python,260,0.5693854484934296,0.3258426966292135,0.17901234567901234,0.23107569721115537,0.1419753086419753,0.5343558701934193
python,271,0.6218326598526265,0.19047619047619047,0.3238095238095238,0.2398589065255732,0.3238095238095238,0.5879347839146479
python,276,0.6305670603875849,0.4358974358974359,0.32075471698113206,0.3695652173913044,0.20754716981132076,0.5556719993155959
