lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,186,0.617288961038961,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.18181818181818182,0.4129233877331986
c,195,0.615595773018433,0.36531365313653136,0.3009118541033435,0.33,0.2127659574468085,0.4924954584736948
c,203,0.6950146627565983,0.36363636363636365,0.5656565656565656,0.4426877470355731,0.46464646464646464,0.6867872103280879
c,286,0.6479276895943563,0.29508196721311475,0.42857142857142855,0.3495145631067962,0.21428571428571427,0.41703658349915795
c,296,0.6370913380519043,0.45714285714285713,0.34782608695652173,0.3950617283950617,0.32608695652173914,0.6215557786224243
c,299,0.6338649452566293,0.25153374233128833,0.3565217391304348,0.29496402877697836,0.3565217391304348,0.5385603268039748
java,4,0.6178148500302533,0.3973509933774834,0.32608695652173914,0.35820895522388063,0.21739130434782608,0.42225000284767233
java,6,0.5960691269985302,0.3411371237458194,0.3081570996978852,0.32380952380952377,0.2175226586102719,0.4227347036152833
java,10,0.754724838234352,0.38571428571428573,0.627906976744186,0.4778761061946903,0.3953488372093023,0.5643171525164252
java,40,0.6548072613177947,0.19718309859154928,0.45652173913043476,0.27540983606557373,0.2826086956521739,0.5082344577783031
java,55,0.6345628415300547,0.45454545454545453,0.4166666666666667,0.43478260869565216,0.2777777777777778,0.5432415118513774
java,65,0.6461139830087318,0.19633507853403143,0.40431266846361186,0.26431718061674014,0.22911051212938005,0.4734807723402721
java,78,0.7071788413098237,0.3333333333333333,0.5,0.4,0.20588235294117646,0.4945080846650648
java,80,0.6645593256508748,0.3356164383561644,0.5568181818181818,0.4188034188034188,0.36363636363636365,0.5740491510112276
java,81,0.7119649615220918,0.16420361247947454,0.6493506493506493,0.2621231979030144,0.34415584415584416,0.5740045992226575
java,164,0.6236508762797154,0.1746031746031746,0.43137254901960786,0.2485875706214689,0.5294117647058824,0.6882379565491185
java,203,0.6121226334640968,0.15625,0.36585365853658536,0.218978102189781,0.3170731707317073,0.5419913967611341
java,238,0.6489717978848415,0.27450980392156865,0.3783783783783784,0.3181818181818182,0.35135135135135137,0.5184162318196959
java,262,0.6518679066834805,0.17261904761904762,0.4461538461538462,0.24892703862660945,0.2692307692307692,0.48150739664378017
java,265,0.5555440055440056,0.16326530612244897,0.21621621621621623,0.18604651162790697,0.16216216216216217,0.4704322944427307
java,273,0.6983484455958548,0.5294117647058824,0.5625,0.5454545454545455,0.5234375,0.5786263751860281
java,281,0.5573543015726179,0.11290322580645161,0.22340425531914893,0.15,0.18085106382978725,0.48671518387735746
python,23,0.7496774193548388,0.5918367346938775,0.58,0.5858585858585857,0.33,0.5695076989806982
python,26,0.6492578756058158,0.5409836065573771,0.34375,0.42038216560509556,0.23958333333333334,0.5811635005444558
python,51,0.5218495934959351,0.1346153846153846,0.08536585365853659,0.10447761194029852,0.07317073170731707,0.48269201003002826
python,125,0.6433430515063168,0.41284403669724773,0.3333333333333333,0.36885245901639346,0.2222222222222222,0.5297282786771982
python,126,0.7169944757278963,0.4642857142857143,0.5148514851485149,0.48826291079812206,0.5148514851485149,0.7021572474614668
python,137,0.6570512820512819,0.6,0.40384615384615385,0.4827586206896552,0.2692307692307692,0.5002037839461151
python,142,0.6281830914183856,0.3302752293577982,0.32142857142857145,0.32579185520362,0.3125,0.45784563894898467
python,145,0.5200922266139657,0.08888888888888889,0.12121212121212122,0.10256410256410256,0.12121212121212122,0.37321167768582064
python,159,0.5077355836849508,0.09523809523809523,0.05555555555555555,0.07017543859649122,0.25,0.615332281458536
python,171,0.5945379209944287,0.1987179487179487,0.26956521739130435,0.22878228782287824,0.26666666666666666,0.35833277238125616
python,179,0.5453900709219859,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.13333333333333333,0.35128833724777586
python,196,0.5533543365455894,0.2894736842105263,0.14473684210526316,0.1929824561403509,0.14473684210526316,0.5611291824697324
python,219,0.5230912044557903,0.09433962264150944,0.16129032258064516,0.11904761904761905,0.41935483870967744,0.5770578501670934
python,233,0.6798665787534423,0.3157894736842105,0.5084745762711864,0.38961038961038963,0.288135593220339,0.48876941673131347
python,245,0.8043960384007777,0.6467391304347826,0.7628205128205128,0.7,0.5192307692307693,0.7188930065664874
python,255,0.6300899369733022,0.3,0.4074074074074074,0.34554973821989526,0.25925925925925924,0.5127538909632134
python,256,0.6369912790697675,0.2894736842105263,0.34375,0.3142857142857143,0.28125,0.472041066701104
python,261,0.5615729743995778,0.25806451612903225,0.17777777777777778,0.21052631578947367,0.1111111111111111,0.40498146537915924
python,263,0.7590374106767548,0.625,0.6410256410256411,0.6329113924050633,0.46153846153846156,0.6163891794103511
python,269,0.645618065448125,0.6698113207547169,0.3604060913705584,0.46864686468646866,0.2436548223350254,0.47956157791283516
python,284,0.5304901960784314,0.19047619047619047,0.11764705882352941,0.14545454545454542,0.11764705882352941,0.4849408721359941
python,291,0.5677563258739212,0.29213483146067415,0.20155038759689922,0.23853211009174313,0.1937984496124031,0.628088442259688
python,297,0.6749865229110512,0.5714285714285714,0.4528301886792453,0.5052631578947369,0.2641509433962264,0.5026925705764174
