lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,240,0.584726867335563,0.38461538461538464,0.2564102564102564,0.3076923076923077,0.20512820512820512,0.55592619472979
c,269,0.689601771582547,0.1497566454511419,0.6125574272588055,0.24067388688327315,0.45788667687595713,0.5835023078880284
c,281,0.662455579246624,0.16981132075471697,0.45,0.2465753424657534,0.4125,0.45733642927574036
c,287,0.6842377260981913,0.2692307692307692,0.4666666666666667,0.3414634146341463,0.21666666666666667,0.497849148934292
c,291,0.5869142351900972,0.18604651162790697,0.26666666666666666,0.2191780821917808,0.2,0.31573323382747054
java,18,0.6627632671548275,0.2787878787878788,0.4423076923076923,0.34200743494423796,0.28846153846153844,0.5355333528055028
java,42,0.647665661409667,0.20388349514563106,0.37168141592920356,0.26332288401253917,0.3185840707964602,0.47629990473911643
java,53,0.7661460531869987,0.5053763440860215,0.6811594202898551,0.5802469135802469,0.36231884057971014,0.6371947194719465
java,58,0.7106624654763294,0.6121045392022009,0.5712451861360719,0.5909694555112882,0.32349165596919127,0.5788395337928054
java,73,0.6348208904577891,0.5426356589147286,0.332541567695962,0.41237113402061853,0.30641330166270786,0.45367581975331517
java,87,0.5627980922098569,0.15789473684210525,0.17647058823529413,0.16666666666666669,0.5588235294117647,0.6611038281951955
java,127,0.6661162790697674,0.5311004784688995,0.43023255813953487,0.4753747323340471,0.2364341085271318,0.5289935840797888
java,203,0.5807820228551935,0.13793103448275862,0.2926829268292683,0.18749999999999997,0.24390243902439024,0.5229630566801624
java,218,0.6184462915601023,0.15517241379310345,0.391304347826087,0.2222222222222222,0.2753623188405797,0.5118217991149443
java,229,0.6929324894514769,0.75,0.5166666666666667,0.6118421052631581,0.3611111111111111,0.5021415105275683
java,231,0.6107749791366361,0.14150943396226415,0.30612244897959184,0.1935483870967742,0.14285714285714285,0.446894332051497
java,261,0.6691893952961703,0.20342612419700215,0.5307262569832403,0.29411764705882354,0.35195530726256985,0.5798393803107083
java,281,0.5636615928012783,0.11956521739130435,0.23404255319148937,0.15827338129496404,0.19148936170212766,0.49995155456033025
java,285,0.67938624616597,0.09685230024213075,0.5633802816901409,0.16528925619834708,0.28169014084507044,0.5163714054243946
java,296,0.6429989977356249,0.2222222222222222,0.4810126582278481,0.304,0.379746835443038,0.5049672729154268
java,297,0.6293772525354119,0.3142857142857143,0.35772357723577236,0.3346007604562738,0.2601626016260163,0.4735266516915002
python,23,0.7656854838709677,0.61,0.61,0.61,0.36,0.5987799520655739
python,43,0.6046621229698376,0.225,0.28125,0.25,0.21875,0.5069346572709799
python,81,0.6747813302366215,0.4497354497354497,0.5279503105590062,0.48571428571428565,0.3105590062111801,0.5500486864828
python,119,0.7073327615780446,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.3584905660377358,0.5366755937184124
python,126,0.7242000480371488,0.4576271186440678,0.5346534653465347,0.4931506849315069,0.5346534653465347,0.7103543832679315
python,136,0.5864612511671334,0.20512820512820512,0.25396825396825395,0.22695035460992907,0.19047619047619047,0.5206498943228091
python,139,0.6657283288650582,0.40625,0.43333333333333335,0.41935483870967744,0.275,0.5557414645464134
python,152,0.5477252310061602,0.2903225806451613,0.140625,0.18947368421052632,0.15625,0.532498087858734
python,157,0.696590909090909,0.42,0.525,0.4666666666666666,0.525,0.6095984528474732
python,160,0.6506613756613757,0.32222222222222224,0.4142857142857143,0.36250000000000004,0.18571428571428572,0.45608986475539504
python,162,0.6120857699805069,0.26153846153846155,0.2982456140350877,0.27868852459016397,0.21052631578947367,0.38482763595704195
python,165,0.5109449760765551,0.09859154929577464,0.175,0.12612612612612611,0.175,0.26956488656106925
python,179,0.5475177304964539,0.3076923076923077,0.13333333333333333,0.18604651162790697,0.13333333333333333,0.3431451543776035
python,182,0.6789195496979681,0.35106382978723405,0.4583333333333333,0.3975903614457831,0.3611111111111111,0.6045385210407215
python,202,0.5818028520107041,0.2698412698412698,0.2698412698412698,0.2698412698412698,0.19047619047619047,0.48695164311114447
python,203,0.621927374301676,0.21649484536082475,0.35,0.267515923566879,0.21666666666666667,0.5729645254402298
python,204,0.5358226003387293,0.0784313725490196,0.12903225806451613,0.0975609756097561,0.12903225806451613,0.4206852688400011
python,212,0.5156597479614529,0.16,0.10526315789473684,0.12698412698412698,0.10526315789473684,0.45075593367291633
python,213,0.6305536568694464,0.375,0.42857142857142855,0.39999999999999997,0.24489795918367346,0.5159854746075019
python,248,0.5671840354767184,0.4117647058823529,0.17073170731707318,0.24137931034482757,0.17073170731707318,0.457023626091423
python,261,0.5457112694642385,0.20588235294117646,0.15555555555555556,0.17721518987341772,0.08888888888888889,0.38237380440254465
python,282,0.5449334105385061,0.22033898305084745,0.23636363636363636,0.22807017543859648,0.16363636363636364,0.5327938342967242
python,284,0.5501960784313725,0.2631578947368421,0.14705882352941177,0.18867924528301885,0.14705882352941177,0.5118255728011822
