lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,296,0.626221772834513,0.4411764705882353,0.32608695652173914,0.375,0.2826086956521739,0.3684513269345726
java,7,0.636097040789123,0.18032786885245902,0.3548387096774194,0.2391304347826087,0.12903225806451613,0.4034004638513
java,18,0.6627632671548275,0.2787878787878788,0.4423076923076923,0.34200743494423796,0.27884615384615385,0.5365556417255031
java,38,0.7317751360064477,0.4292682926829268,0.6285714285714286,0.5101449275362319,0.3142857142857143,0.5689843103558017
java,46,0.621867900032457,0.17147435897435898,0.4115384615384615,0.2420814479638009,0.4,0.56602025475777
java,53,0.754889545518503,0.5056179775280899,0.6521739130434783,0.569620253164557,0.37681159420289856,0.6258333333333328
java,65,0.6432146129236377,0.191025641025641,0.40161725067385445,0.2589052997393571,0.22641509433962265,0.44944689463677434
java,78,0.7109571788413098,0.3541666666666667,0.5,0.4146341463414634,0.23529411764705882,0.5024748974685345
java,127,0.6749922480620154,0.5621890547263682,0.437984496124031,0.49237472766884527,0.24806201550387597,0.53290860041375
java,132,0.5501385041551246,0.16279069767441862,0.2,0.17948717948717952,0.17142857142857143,0.2399930361106677
java,152,0.6234283625730994,0.07909604519774012,0.4375,0.13397129186602869,0.3125,0.5908717754412545
java,231,0.6349006145209013,0.17,0.3469387755102041,0.22818791946308728,0.1836734693877551,0.48774243437552334
java,250,0.6706027172426371,0.15037593984962405,0.45454545454545453,0.2259887005649717,0.29545454545454547,0.5058925213450596
java,273,0.6593264248704663,0.47761194029850745,0.5,0.48854961832061067,0.46875,0.523087715883424
java,280,0.7800664451827243,0.6888888888888889,0.8857142857142857,0.775,0.5714285714285714,0.820351863941479
java,285,0.6618250368916737,0.09319899244332494,0.5211267605633803,0.1581196581196581,0.23943661971830985,0.4873208537363509
java,297,0.6223367697594501,0.3228346456692913,0.3333333333333333,0.32799999999999996,0.25203252032520324,0.47624001596596255
python,13,0.6482925567299873,0.44077134986225897,0.3855421686746988,0.41131105398457585,0.24096385542168675,0.5073828442315086
python,16,0.6781743520873956,0.3325526932084309,0.4409937888198758,0.37917222963951935,0.22981366459627328,0.5442009750227297
python,23,0.7537096774193548,0.6170212765957447,0.58,0.5979381443298969,0.34,0.5755134044008482
python,43,0.6069823085846868,0.23684210526315788,0.28125,0.2571428571428571,0.21875,0.5112427930813579
python,62,0.6553990364474236,0.11320754716981132,0.3870967741935484,0.17518248175182485,0.25806451612903225,0.5780731440155651
python,73,0.5491727941176471,0.1935483870967742,0.17647058823529413,0.18461538461538463,0.08823529411764706,0.5285092392462479
python,96,0.583199429504422,0.3223915592028136,0.2378892733564014,0.273768043802887,0.18252595155709342,0.4071943944540686
python,126,0.7318459608764112,0.4782608695652174,0.5445544554455446,0.5092592592592594,0.5445544554455446,0.5506088433998134
python,130,0.5477521458322794,0.2028985507246377,0.1414141414141414,0.16666666666666666,0.13131313131313133,0.2798826919119157
python,162,0.6079434697855751,0.27586206896551724,0.2807017543859649,0.2782608695652174,0.19298245614035087,0.3729609825156224
python,178,0.6674055873083703,0.8043478260869565,0.38144329896907214,0.5174825174825175,0.28865979381443296,0.4722063302185009
python,187,0.5783304745568897,0.6,0.18181818181818182,0.27906976744186046,0.18181818181818182,0.46355843132102736
python,201,0.6304972210824724,0.3317972350230415,0.35294117647058826,0.3420427553444181,0.20098039215686275,0.47900939893216465
python,212,0.5323387694588584,0.20833333333333334,0.13157894736842105,0.16129032258064516,0.13157894736842105,0.47558794841226815
python,226,0.7327755663668976,0.6782608695652174,0.5864661654135338,0.629032258064516,0.40601503759398494,0.606521283718561
python,239,0.5835087435233159,0.36585365853658536,0.234375,0.2857142857142857,0.171875,0.4738288817870211
python,250,0.5768398268398268,0.35172413793103446,0.21428571428571427,0.26631853785900783,0.1722689075630252,0.4578701084549236
python,254,0.5573504598333172,0.3413173652694611,0.16569767441860464,0.22309197651663407,0.13953488372093023,0.4192756761216999
python,255,0.6225243726837099,0.30097087378640774,0.38271604938271603,0.3369565217391304,0.25925925925925924,0.5220819379755438
python,271,0.6161001505427461,0.18232044198895028,0.3142857142857143,0.23076923076923078,0.3142857142857143,0.581148850788769
python,276,0.638697141688398,0.5151515151515151,0.32075471698113206,0.39534883720930236,0.20754716981132076,0.5466571135255368
python,284,0.5418627450980391,0.20833333333333334,0.14705882352941177,0.1724137931034483,0.14705882352941177,0.49983062330623307
python,291,0.5712178830871241,0.33783783783783783,0.1937984496124031,0.24630541871921183,0.1937984496124031,0.5785765844963925
