lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,250,0.6050202229151872,0.17204301075268819,0.32653061224489793,0.22535211267605634,0.14285714285714285,0.4198109712858401
c,285,0.6475293475293475,0.359375,0.41818181818181815,0.38655462184873945,0.41818181818181815,0.5931081529554922
java,22,0.5812121212121212,0.23529411764705882,0.24242424242424243,0.23880597014925375,0.12121212121212122,0.45822327044025146
java,53,0.754889545518503,0.5056179775280899,0.6521739130434783,0.569620253164557,0.3333333333333333,0.6037953795379538
java,58,0.7127889939186474,0.6189151599443672,0.5712451861360719,0.5941255006675568,0.3299101412066752,0.5780175368960415
java,80,0.683952198036705,0.35374149659863946,0.5909090909090909,0.4425531914893617,0.3977272727272727,0.6018079804330051
java,83,0.7288637383596992,0.11703703703703704,0.6583333333333333,0.19874213836477989,0.44166666666666665,0.710172988683498
java,85,0.7078716606620896,0.31521739130434784,0.6170212765957447,0.4172661870503597,0.5035460992907801,0.7706889717540668
java,125,0.6646798784093866,0.24714285714285714,0.44935064935064933,0.31889400921658984,0.2935064935064935,0.5024577930154336
java,127,0.6553643410852714,0.5071090047393365,0.41472868217054265,0.4562899786780384,0.20930232558139536,0.5025832689744574
java,166,0.739797081623347,0.21052631578947367,0.6511627906976745,0.31818181818181823,0.5116279069767442,0.6141858117850618
java,176,0.6606699751861042,0.3872340425531915,0.5,0.4364508393285372,0.46153846153846156,0.6184158454746259
java,217,0.6860990037359901,0.3359375,0.48863636363636365,0.39814814814814814,0.32954545454545453,0.5305603940176591
java,262,0.6521201134930643,0.1786833855799373,0.43846153846153846,0.2538975501113586,0.25384615384615383,0.46456727347902693
java,267,0.7063464235624124,0.5454545454545454,0.532258064516129,0.5387755102040817,0.3548387096774194,0.5390954980941589
java,272,0.6739099254159496,0.30952380952380953,0.4642857142857143,0.3714285714285715,0.32142857142857145,0.6234720410108352
java,281,0.5509979536344014,0.1111111111111111,0.20212765957446807,0.14339622641509434,0.1702127659574468,0.49393893721471027
java,295,0.7236629418792606,0.2,0.6129032258064516,0.30158730158730157,0.1935483870967742,0.5158333191075302
python,4,0.5597441763727121,0.07936507936507936,0.3125,0.12658227848101264,0.21875,0.4052387802526123
python,8,0.6142557651991614,0.375,0.3333333333333333,0.35294117647058826,0.3333333333333333,0.7289092416406777
python,38,0.7270482030318515,0.6585365853658537,0.5242718446601942,0.5837837837837838,0.46601941747572817,0.5315060679673453
python,42,0.611480613710226,0.31958762886597936,0.3069306930693069,0.3131313131313131,0.22772277227722773,0.5502989642555294
python,51,0.5288730803974707,0.1568627450980392,0.0975609756097561,0.12030075187969927,0.0975609756097561,0.5051667027830233
python,73,0.5685661764705883,0.2413793103448276,0.20588235294117646,0.22222222222222224,0.14705882352941177,0.5787847423057018
python,86,0.5919304835292398,0.23529411764705882,0.2537313432835821,0.24416517055655296,0.22388059701492538,0.4916310005007011
python,89,0.6161084529505582,0.2222222222222222,0.3181818181818182,0.2616822429906542,0.20454545454545456,0.5251626437865349
python,91,0.5716589267285862,0.24096385542168675,0.20833333333333334,0.22346368715083798,0.19791666666666666,0.4675065008268947
python,142,0.6384406035141329,0.38144329896907214,0.33035714285714285,0.35406698564593303,0.32142857142857145,0.4722268449178093
python,145,0.5200922266139657,0.08888888888888889,0.12121212121212122,0.10256410256410256,0.12121212121212122,0.39381566342635455
python,160,0.6757936507936507,0.3595505617977528,0.45714285714285713,0.4025157232704403,0.22857142857142856,0.5066233595901779
python,173,0.6213334837545127,0.28205128205128205,0.34375,0.3098591549295775,0.21875,0.4452328966521105
python,192,0.619006052141527,0.3333333333333333,0.3125,0.3225806451612903,0.28125,0.6474469375379015
python,201,0.6285948748554591,0.32286995515695066,0.35294117647058826,0.3372365339578454,0.19607843137254902,0.4800543037832856
python,213,0.6551118054877454,0.43137254901960786,0.4489795918367347,0.43999999999999995,0.2653061224489796,0.5268902944947899
python,226,0.7445451864956509,0.6776859504132231,0.6165413533834586,0.6456692913385825,0.42857142857142855,0.6664927767212021
python,248,0.5495343680709533,0.3157894736842105,0.14634146341463414,0.19999999999999998,0.14634146341463414,0.4301489470980998
python,254,0.5514300384901512,0.3089887640449438,0.15988372093023256,0.210727969348659,0.1308139534883721,0.4055920333847266
python,260,0.578042328042328,0.3173076923076923,0.2037037037037037,0.24812030075187966,0.16666666666666666,0.5334338929268365
python,265,0.6767523364485982,0.2676056338028169,0.475,0.3423423423423423,0.3,0.4991789394742634
python,284,0.5599019607843138,0.2608695652173913,0.17647058823529413,0.2105263157894737,0.17647058823529413,0.5161831731953683
python,299,0.6337391987431265,0.3939393939393939,0.34210526315789475,0.3661971830985915,0.2631578947368421,0.5283790150486378
