lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,286,0.67173721340388,0.31746031746031744,0.47619047619047616,0.38095238095238093,0.23809523809523808,0.4483902239910198
java,59,0.7905174228866196,0.2777777777777778,0.7627118644067796,0.40723981900452483,0.2542372881355932,0.5950650951678289
java,83,0.7035678222820598,0.11162790697674418,0.6,0.18823529411764703,0.4,0.6431594690437948
java,85,0.7005981918292434,0.3049645390070922,0.6099290780141844,0.4066193853427896,0.5035460992907801,0.7665893475835339
java,87,0.5961844197138315,0.22857142857142856,0.23529411764705882,0.23188405797101447,0.5882352941176471,0.6825205108188127
java,120,0.7890196078431373,0.582089552238806,0.7647058823529411,0.6610169491525423,0.5882352941176471,0.7289451993997922
java,125,0.6671380077117782,0.25825825825825827,0.44675324675324674,0.3273073263558516,0.3012987012987013,0.5086685197001986
java,162,0.7468001806956783,0.4351145038167939,0.6551724137931034,0.5229357798165137,0.40229885057471265,0.6590699758532274
java,168,0.7174080939141181,0.6450980392156863,0.6025641025641025,0.6231060606060607,0.47435897435897434,0.5802993001142087
java,202,0.5712541213823421,0.30201342281879195,0.2631578947368421,0.28125,0.18128654970760233,0.41768792277874855
java,210,0.5709198326085173,0.2094240837696335,0.22857142857142856,0.21857923497267762,0.22857142857142856,0.7158944686730861
java,217,0.7000000000000001,0.37606837606837606,0.5,0.4292682926829268,0.3522727272727273,0.53893927563217
java,229,0.6818213783403657,0.7416666666666667,0.49444444444444446,0.5933333333333334,0.34444444444444444,0.4805586230880462
java,262,0.658531683480454,0.18098159509202455,0.45384615384615384,0.25877192982456143,0.2692307692307692,0.48774117113857807
java,272,0.680830464716007,0.3103448275862069,0.48214285714285715,0.3776223776223776,0.32142857142857145,0.6363249405472429
java,280,0.7541528239202658,0.6666666666666666,0.8571428571428571,0.75,0.5428571428571428,0.7885468454443499
java,294,0.86609380594343,0.45544554455445546,0.8070175438596491,0.5822784810126582,0.6491228070175439,0.8025616394492509
python,12,0.5156376600226867,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.35294117647058826,0.5405125932491325
python,13,0.6521261206086396,0.4465753424657534,0.3927710843373494,0.417948717948718,0.25301204819277107,0.5121298375217173
python,14,0.5661568439034806,0.32142857142857145,0.16071428571428573,0.2142857142857143,0.16071428571428573,0.57938513177065
python,26,0.6536584544964997,0.5396825396825397,0.3541666666666667,0.4276729559748428,0.25,0.5938637222764478
python,38,0.7322188967564542,0.726027397260274,0.5145631067961165,0.6022727272727273,0.4563106796116505,0.5263777061402837
python,43,0.6492169373549884,0.26666666666666666,0.375,0.31168831168831174,0.3125,0.5686098654708514
python,57,0.5016829865361077,0.10344827586206896,0.07894736842105263,0.08955223880597013,0.4473684210526316,0.42541868008208095
python,91,0.5591299019607843,0.22972972972972974,0.17708333333333334,0.20000000000000004,0.16666666666666666,0.44533190111298404
python,95,0.686229674796748,0.6363636363636364,0.4375,0.5185185185185185,0.34375,0.43279323346581056
python,96,0.5782553663176501,0.3089430894308943,0.2301038062283737,0.26375805651958356,0.17906574394463667,0.4073393902366216
python,128,0.5542807047553883,0.2876712328767123,0.17027027027027028,0.21392190152801357,0.15945945945945947,0.4512395792230912
python,137,0.6666666666666667,0.65625,0.40384615384615385,0.5000000000000001,0.28846153846153844,0.5080226521944311
python,145,0.5079051383399209,0.07317073170731707,0.09090909090909091,0.08108108108108109,0.09090909090909091,0.3769335866953528
python,157,0.7056818181818181,0.45652173913043476,0.525,0.48837209302325585,0.525,0.6291668787215633
python,162,0.6159437946718649,0.2833333333333333,0.2982456140350877,0.2905982905982906,0.21052631578947367,0.3751611826977701
python,164,0.6384878419452887,0.7727272727272727,0.30357142857142855,0.43589743589743585,0.23214285714285715,0.423467046752511
python,248,0.5671840354767184,0.4117647058823529,0.17073170731707318,0.24137931034482757,0.17073170731707318,0.45002568053415526
python,250,0.5779627131316742,0.373134328358209,0.21008403361344538,0.2688172043010753,0.1722689075630252,0.4608128198718542
python,261,0.5504618632884666,0.23333333333333334,0.15555555555555556,0.18666666666666668,0.08888888888888889,0.3974303235549862
python,265,0.6802570093457945,0.27941176470588236,0.475,0.35185185185185186,0.325,0.5142812811130226
python,282,0.569947886508396,0.28,0.2545454545454545,0.26666666666666666,0.16363636363636364,0.5499229287090559
python,291,0.5641972600068256,0.3037974683544304,0.18604651162790697,0.23076923076923078,0.18604651162790697,0.5769917856609976
python,297,0.6844204851752022,0.5813953488372093,0.4716981132075472,0.5208333333333334,0.3018867924528302,0.5225761686791901
