target_lang,target_idx,source_lang,source_idx,n_commits,local_roc_auc,ratio,prjA_popularity,prjB_popularity,prjA_age,prjB_age,same_owner_type,same_license,same_language,text_sim,prjA_n_core,prjB_n_core,prjA_n_external,prjB_n_external,n_core_diff,n_external_diff,n_intersection,contribution_entropy_diff,prjA_size,prjB_size,size_diff,prjA_n_dep,prjB_n_dep,dep_intersection,dir_dep,dep_diff
c,8,c,119,2105,0.5092463506642612,0.1029126213592233,9168,44300,2403,3739,1,1,1,0.024629978242138688,12,45,98,319,33,221,0,0.24338260173056786,102642,149753,47111,0,0,0,0,0
c,8,c,121,1730,0.5971403038427167,0.3028201571890892,9098,44300,2147,3739,1,1,1,0.032138517111297844,6,45,36,319,39,283,0,0.4544191711599898,228960,149753,79207,0,0,0,0,0
c,8,c,130,1095,0.6523297491039426,0.16116504854368932,8539,44300,1923,3739,1,0,1,0.07439092883048855,5,45,30,319,40,289,0,0.2583128318132376,284686,149753,134933,0,0,0,0,0
c,8,c,131,865,0.5683298903543621,0.17465753424657535,8512,44300,3653,3739,1,0,1,0.02642479167193473,9,45,119,319,36,200,0,0.1628471629606444,7478,149753,142275,0,0,0,0,0
c,8,c,136,1900,0.5926570225233473,0.15365056302215765,8274,44300,1928,3739,1,0,1,0.13403349415730612,8,45,63,319,37,256,0,0.28249119968509784,49962,149753,99791,0,0,0,0,0
c,8,c,138,5452,0.6231402439024389,0.21332159624413147,8117,44300,3054,3739,1,0,1,0.09043432666677717,16,45,207,319,29,112,3,0.00701281449238933,67778,149753,81975,0,0,0,0,0
c,8,c,139,2550,0.6597513521716039,0.0969329178284402,8093,44300,2037,3739,1,0,1,0.05011887176196854,25,45,344,319,20,25,5,0.10534367530517197,41072,149753,108681,0,0,0,0,0
c,8,c,143,35120,0.6486032192747959,0.2368510967859502,8032,44300,1259,3739,1,0,1,0.043383636762905374,35,45,153,319,10,166,0,0.10046459704745868,500791,149753,351038,0,0,0,0,0
c,8,c,145,35290,0.6424337957124843,0.1340630442949353,7989,44300,3483,3739,1,0,1,0.11585158854248635,211,45,193,319,166,126,0,0.13617612986018598,461402,149753,311649,14,0,0,0,14
c,8,c,147,5060,0.6410164816907025,0.2033201581027668,7865,44300,3502,3739,1,0,1,0.026130399293551942,16,45,366,319,29,47,0,0.11222262302768687,136084,149753,13669,0,0,0,0,0
c,8,c,150,2752,0.6108791903858317,0.19912790697674412,7763,44300,2049,3739,1,1,1,0.022045859046151747,24,45,324,319,21,5,1,0.015132474353903747,28704,149753,121049,0,0,0,0,0
c,8,c,152,1585,0.5134005409392673,0.060445912469033865,7699,44300,2610,3739,1,1,1,0.05373442069171644,30,45,122,319,15,197,0,0.186094993960138,238772,149753,89019,2,0,0,0,2
c,8,c,155,2258,0.7189473684210526,0.2925965285157634,7614,44300,4196,3739,1,0,1,0.0829832838195638,38,45,310,319,7,9,0,0.001402628757124269,26417,149753,123336,714,0,0,0,714
c,8,c,159,4415,0.5727592267135325,0.15937400191632067,7518,44300,3839,3739,1,0,1,0.08473519011123228,12,45,394,319,33,75,1,0.08039029748867388,54181,149753,95572,0,0,0,0,0
c,8,c,165,1665,0.7015950069348128,0.16480071652485445,7298,44300,3669,3739,0,0,1,0.023374090390616626,11,45,297,319,34,22,0,0.2601462408293484,54096,149753,95657,0,0,0,0,0
c,8,c,169,2465,0.7033531021897811,0.2109020116807268,7144,44300,4245,3739,1,0,1,0.014650206020420003,25,45,166,319,20,153,0,0.007219614341159142,128244,149753,21509,47,0,0,0,47
c,8,c,170,5215,0.5663168164151626,0.17142857142857146,7126,44300,2289,3739,1,0,1,0.04543310178150301,23,45,83,319,22,236,0,0.252678121386967,149689,149753,64,0,0,0,0,0
c,8,c,172,16405,0.6469503448942754,0.14960265736029935,6964,44300,2182,3739,1,0,1,0.06923376375375409,63,45,0,319,18,319,0,0.5531147024096701,143089,149753,6664,5,0,0,0,5
c,8,c,180,3702,0.6895479585702601,0.2312013828867761,6668,44300,3625,3739,1,0,1,0.06090551974133989,1,45,0,319,44,319,0,0.5531147024096701,267741,149753,117988,5,0,0,0,5
c,8,c,181,4765,0.6763482190501601,0.1080351788926644,6655,44300,834,3739,1,0,1,0.029637042224856962,39,45,238,319,6,81,2,0.13858646542596553,34086,149753,115667,0,0,0,0,0
c,8,c,183,1075,0.623868778280543,0.1424,6528,44300,2888,3739,1,0,1,0.03791987755931473,7,45,147,319,38,172,1,0.3839660354598768,13043,149753,136710,0,0,0,0,0
c,8,c,184,11210,0.6731270649779736,0.1441078620206619,6491,44300,2793,3739,1,0,1,0.039263009585069314,101,45,273,319,56,46,0,0.09667150450601912,395551,149753,245798,0,0,0,0,0
c,8,c,185,895,0.6272887323943662,0.13543599257884972,6446,44300,3135,3739,1,0,1,0.037198067497326966,5,45,82,319,40,237,0,0.2702421650475103,14993,149753,134760,0,0,0,0,0
c,8,c,187,4467,0.6728921061702859,0.2474928366762177,6395,44300,2032,3739,1,0,1,0.07413111146517654,9,45,71,319,36,248,1,0.10305600006597597,89023,149753,60730,0,0,0,0,0
c,8,c,188,1625,0.5110160793705097,0.1675925925925926,6391,44300,2134,3739,1,0,1,0.052530671344878765,7,45,204,319,38,115,1,0.21212124162251,18908,149753,130845,8,0,0,0,8
c,8,c,191,7496,0.5450557557155371,0.2098185699039488,6347,44300,1953,3739,1,0,1,0.04563576486097495,33,45,346,319,12,27,0,0.07995880829061675,186559,149753,36806,0,0,0,0,0
c,8,c,192,12402,0.7082297346419484,0.21589369799393665,6284,44300,3730,3739,1,0,1,0.11660865648179372,37,45,188,319,8,131,0,0.13205777790104356,806941,149753,657188,0,0,0,0,0
c,8,c,195,11183,0.6363653724605522,0.18627941912869306,6177,44300,2273,3739,1,0,1,0.05100233393261057,97,45,30,319,52,289,0,0.12184364327127528,64259,149753,85494,0,0,0,0,0
c,8,c,197,3135,0.6575433911882509,0.17161561842412906,6118,44300,3420,3739,0,0,1,0.030055498800819667,3,45,238,319,42,81,1,0.2898402534633461,40193,149753,109560,0,0,0,0,0
c,8,c,198,1172,0.6735180558709971,0.2266211604095563,6110,44300,2976,3739,1,0,1,0.020791701211251803,6,45,94,319,39,225,0,0.3953688771221965,17503,149753,132250,0,0,0,0,0
c,8,c,201,1880,0.6149245915374948,0.09345186470078057,5910,44300,2495,3739,1,0,1,0.1039674950479465,36,45,171,319,9,148,1,0.03487611026115511,61063,149753,88690,0,0,0,0,0
c,8,c,203,2625,0.6756272401433692,0.19926873857404026,5897,44300,2214,3739,1,0,1,0.05134239977089389,18,45,89,319,27,230,0,0.2779616090960124,722622,149753,572869,0,0,0,0,0
c,8,c,208,2804,0.6130995654893738,0.6741797432239658,5778,44300,1853,3739,1,0,1,0.03576459951415454,62,45,330,319,17,11,0,0.0957218300408572,58887,149753,90866,1163,0,0,0,1163
c,8,c,211,2236,0.7395739348370928,0.34597495527728084,5704,44300,4109,3739,1,0,1,0.0497337312341094,35,45,299,319,10,20,1,0.06974132929873443,64428,149753,85325,0,0,0,0,0
c,8,c,212,2477,0.5743235998427392,0.1759767516951889,5654,44300,2231,3739,1,0,1,0.06660794065596383,5,45,251,319,40,68,0,0.2379130356759861,12507,149753,137246,0,0,0,0,0
c,8,c,214,2908,0.6715235983528667,0.2876787678767877,5650,44300,3967,3739,1,0,1,0.037949716506653616,13,45,331,319,32,12,0,0.08249715446906059,154876,149753,5123,0,0,0,0,0
c,8,c,219,1640,0.5669495929326174,0.1364963503649635,5484,44300,2882,3739,1,0,1,0.05512623610205968,9,45,43,319,36,276,0,0.32349784119670044,75913,149753,73840,8,0,0,0,8
c,8,c,222,1827,0.5374869067762468,0.20140105078809106,5418,44300,1699,3739,1,0,1,0.039485118269500255,35,45,393,319,10,74,0,0.13805325657921108,29672,149753,120081,3,0,0,0,3
c,8,c,223,2959,0.6344927536231885,0.21546363882130307,5398,44300,2401,3739,1,0,1,0.0263743536788324,96,45,53,319,51,266,0,0.02656562503313753,11552,149753,138201,0,0,0,0,0
c,8,c,229,1305,0.5431882790290837,0.10321903428971307,5341,44300,1251,3739,0,0,1,0.03344635181491088,5,45,74,319,40,245,0,0.3616315215009622,11336,149753,138417,0,0,0,0,0
c,8,c,230,10240,0.6049572743647336,0.1404173431956221,5336,44300,3056,3739,0,0,1,0.04263286748090641,14,45,269,319,31,50,1,0.2058031020313878,117762,149753,31991,0,0,0,0,0
c,8,c,231,3210,0.6300320769847635,0.11391984034591718,5285,44300,2953,3739,1,0,1,0.04413508212865748,27,45,310,319,18,9,2,0.015339510455147696,232516,149753,82763,0,0,0,0,0
c,8,c,234,2335,0.6169577548887893,0.1052835300948326,5264,44300,1336,3739,1,0,1,0.037859559353368884,16,45,143,319,29,176,0,0.0592257845221964,493751,149753,343998,98,0,0,0,98
c,8,c,240,892,0.5753901895206243,0.20089686098654708,5146,44300,2547,3739,1,0,1,0.03520019070455392,10,45,97,319,35,222,0,0.21268463573632845,5167,149753,144586,0,0,0,0,0
c,8,c,242,3730,0.652632597754549,0.18335835299163628,5129,44300,1671,3739,1,0,1,0.03820991757493433,34,45,312,319,11,7,1,0.019595277883001968,105040,149753,44713,3,0,0,0,3
c,8,c,244,7355,0.6339163782423314,0.0610540320792372,5110,44300,2987,3739,1,0,1,0.05058494605891304,73,45,250,319,28,69,0,0.058194282958627,186874,149753,37121,0,0,0,0,0
c,8,c,255,7066,0.6853496485985677,0.27861428733159743,4956,44300,3215,3739,1,0,1,0.09541512030383932,16,45,189,319,29,130,0,0.033419455606284336,447813,149753,298060,0,0,0,0,0
c,8,c,267,3496,0.6363365826979378,0.18485472431937766,4640,44300,4736,3739,1,1,1,0.02826140060155024,5,45,96,319,40,223,0,0.4208430377423288,51016,149753,98737,617,0,0,0,617
c,8,c,268,4559,0.6322534035673454,0.19161256360765047,4620,44300,3252,3739,1,1,1,0.040768711190112085,12,45,249,319,33,70,1,0.1416860818477667,14489,149753,135264,0,0,0,0,0
c,8,c,269,24905,0.6572256693788635,0.1085068274175221,4619,44300,2681,3739,1,0,1,0.06211189440293606,63,45,235,319,18,84,0,0.09976346919592673,1139802,149753,990049,0,0,0,0,0
c,8,c,270,5355,0.6597234345903165,0.14582361175921604,4612,44300,2141,3739,1,0,1,0.047265623243716505,12,45,75,319,33,244,1,0.3116819846289807,86704,149753,63049,0,0,0,0,0
c,8,c,275,2815,0.5808991228070176,0.1225431207380666,4576,44300,2994,3739,1,0,1,0.031189771194335244,42,45,276,319,3,43,0,0.004893663581224894,411062,149753,261309,0,0,0,0,0
c,8,c,281,5946,0.6219260838663824,0.17355038342526571,4510,44300,3546,3739,1,0,1,0.022633811969696632,19,45,260,319,26,59,0,0.11760035963259048,41739,149753,108014,3,0,0,0,3
c,8,c,282,15375,0.6433467482225446,0.15069733743886976,4504,44300,3945,3739,1,0,1,0.02723319175962344,9,45,324,319,36,5,0,0.25856254445397003,278844,149753,129091,0,0,0,0,0
c,8,c,286,1000,0.6565255731922399,0.1323851203501094,4426,44300,3099,3739,0,0,1,0.04286005928210285,9,45,186,319,36,133,0,0.3639434904529889,15650,149753,134103,8,0,0,0,8
c,8,c,287,2365,0.7177002583979328,0.12787907869481765,4426,44300,2511,3739,1,0,1,0.12685433247858224,14,45,254,319,31,65,9,0.1049276015394862,161663,149753,11910,32,0,0,0,32
c,8,c,291,1515,0.6075596816976128,0.16363636363636366,4349,44300,2665,3739,0,0,1,0.03411027242458547,4,45,196,319,41,123,1,0.21873014013227327,41855,149753,107898,0,0,0,0,0
c,8,c,292,1540,0.5964970995091478,0.19989615784008308,4320,44300,3044,3739,1,0,1,0.042863665703678784,22,45,160,319,23,159,2,0.06610412467206618,16397,149753,133356,0,0,0,0,0
c,8,c,294,1260,0.6670329670329671,0.09805285118219748,4302,44300,2589,3739,1,0,1,0.04433581498945397,8,45,205,319,37,114,0,0.2428195504292126,37288,149753,112465,1,0,0,0,1
c,8,c,296,1212,0.7935625210650489,0.22427440633245385,4290,44300,3174,3739,1,0,1,0.026771453665144652,8,45,66,319,37,253,0,0.3167613602715728,33610,149753,116143,0,0,0,0,0
c,8,c,299,5954,0.5987564078222898,0.2356576649200592,4279,44300,2640,3739,1,0,1,0.054112240364730425,29,45,155,319,16,164,0,0.00915296917046815,103200,149753,46553,0,0,0,0,0
c,8,java,3,14549,0.7148061587832786,0.3144553802166383,49978,44300,4053,3739,1,0,0,0.0361337840897311,1507,45,204,319,1462,115,0,0.14737360229865193,713997,149753,564244,247,0,0,0,247
c,8,java,4,4759,0.6416500994035785,0.3393847705496722,49252,44300,3069,3739,1,0,0,0.0536202994207832,19,45,371,319,26,52,1,0.21924822617608647,120026,149753,29727,379,0,0,0,379
c,8,java,6,4905,0.5855253559367872,0.12933753943217666,38321,44300,3750,3739,1,0,0,0.02703089233260317,20,45,377,319,25,58,1,0.1459780062146776,157638,149753,7885,0,0,0,0,0
c,8,java,7,1605,0.5988536390295921,0.11072664359861592,38142,44300,2482,3739,1,0,0,0.05820789946054755,24,45,242,319,21,77,0,0.059871299706305885,287987,149753,138234,20,0,0,0,20
c,8,java,10,1005,0.7255109231853418,0.12019704433497536,32998,44300,3191,3739,1,0,0,0.03743827120562164,73,45,317,319,28,2,0,0.06788065451483616,29303,149753,120450,0,0,0,0,0
c,8,java,18,4490,0.6490290254397222,0.19615179048637094,24191,44300,3779,3739,1,0,0,0.060874868778749085,43,45,333,319,2,14,1,0.1808389660267919,62842,149753,86911,82,0,0,0,82
c,8,java,32,4830,0.5655416077811954,0.08022089812527249,18153,44300,2982,3739,1,0,0,0.1342148893716233,47,45,351,319,2,32,0,0.0408121983727604,1869394,149753,1719641,27,0,0,0,27
c,8,java,34,3565,0.6069232209468121,0.10711927090212653,17173,44300,3139,3739,1,0,0,0.03274546773674295,37,45,314,319,8,5,0,0.0418465232273767,1074181,149753,924428,3,0,0,0,3
c,8,java,38,3395,0.7476274430787829,0.4646559849198869,16358,44300,3500,3739,1,0,0,0.15452105715229092,53,45,300,319,8,19,0,0.19803896185477288,103629,149753,46124,0,0,0,0,0
c,8,java,40,4570,0.6170999551770506,0.1602421153233514,15935,44300,2467,3739,1,0,0,0.06536431803798093,35,45,176,319,10,143,0,0.1303022845581443,109401,149753,40352,0,0,0,0,0
c,8,java,42,4265,0.6294968771114516,0.08547916113618262,15852,44300,3766,3739,1,1,0,0.05394838650686218,1509,45,167,319,1464,152,0,0.015770094150911795,119783,149753,29970,435,0,0,0,435
c,8,java,46,9490,0.6156199285946122,0.12919834760222715,15038,44300,2468,3739,1,0,0,0.058217765190564624,94,45,269,319,49,50,0,0.1828598101349924,713574,149753,563821,9,0,0,0,9
c,8,java,51,7609,0.5909962161156256,0.2225609756097561,14234,44300,1972,3739,1,0,0,0.04107035173061827,25,45,142,319,20,177,0,0.39745437472316064,268564,149753,118811,0,0,0,0,0
c,8,java,55,631,0.6361566484517305,0.2801013941698353,13772,44300,2528,3739,0,0,0,0.01450843797191054,39,45,89,319,6,230,0,0.3234776017800617,33782,149753,115971,0,0,0,0,0
c,8,java,59,2812,0.7955047899778924,0.19601706970128024,13445,44300,3378,3739,1,0,0,0.08792264436998949,30,45,206,319,15,113,1,0.1514625183402019,258370,149753,108617,3,0,0,0,3
c,8,java,65,10775,0.6311639599318617,0.08638555452959885,13000,44300,1887,3739,1,0,0,0.03172692265426417,1344,45,123,319,1299,196,1,0.15927994330907844,146026,149753,3727,386,0,0,0,386
c,8,java,73,3605,0.6235008787079196,0.09946002438599548,11632,44300,1883,3739,1,0,0,0.027757722100144884,49,45,195,319,4,124,0,0.14116908570069842,363655,149753,213902,29,0,0,0,29
c,8,java,75,1840,0.6868936359590565,0.2755323772272925,11562,44300,1830,3739,1,1,0,0.021040112890477896,1509,45,328,319,1464,9,0,0.13315024630660327,47747,149753,102006,40,0,0,0,40
c,8,java,78,1030,0.7113646466143133,0.11157601115760113,11190,44300,3559,3739,1,0,0,0.09233829118438676,18,45,169,319,27,150,0,0.1891860763019989,107914,149753,41839,27,0,0,0,27
c,8,java,81,6555,0.6543545028930327,0.12149610217283133,10858,44300,3140,3739,1,0,0,0.07181639932331164,216,45,243,319,171,76,0,0.05619117877751068,135554,149753,14199,755,0,0,0,755
c,8,java,87,1045,0.6188394276629571,0.07330316742081447,10489,44300,3832,3739,1,0,0,0.10847288836532662,40,45,232,319,5,87,1,0.06774046053420507,1383318,149753,1233565,0,0,0,0,0
c,8,java,98,2069,0.6809695512820513,0.4808658678005412,9853,44300,3065,3739,1,0,0,0.029966099983970505,64,45,325,319,19,6,1,0.02214448624456533,213346,149753,63593,107,0,0,0,107
c,8,java,103,915,0.6587926509186351,0.1504237288135593,9474,44300,2020,3739,1,0,0,0.057452905840866035,22,45,307,319,23,12,0,0.17893953869885734,36938,149753,112815,0,0,0,0,0
