target_lang,target_idx,source_lang,source_idx,n_commits,local_roc_auc,ratio,prjA_popularity,prjB_popularity,prjA_age,prjB_age,same_owner_type,same_license,same_language,text_sim,prjA_n_core,prjB_n_core,prjA_n_external,prjB_n_external,n_core_diff,n_external_diff,n_intersection,contribution_entropy_diff,prjA_size,prjB_size,size_diff,prjA_n_dep,prjB_n_dep,dep_intersection,dir_dep,dep_diff
c,16,c,26,3435,0.581930693069307,0.15697335148803734,20877,31280,2722,684,1,0,1,0.06095937641911476,24,1514,373,223,1490,150,0,0.2328451832065516,34877,210897,176020,0,0,0,0,0
c,16,c,28,1560,0.6111081932773109,0.1244299674267101,20531,31280,3761,684,1,0,1,0.02240788949259477,3,1514,51,223,1511,172,2,0.533642297132431,28270,210897,182627,0,0,0,0,0
c,16,c,31,1359,0.8141891891891893,0.22248381400824013,19478,31280,2594,684,1,0,1,0.040037013352940506,24,1514,398,223,1490,175,1,0.12176107824174832,16483,210897,194414,33,0,0,0,33
c,16,c,32,9488,0.6583548834704313,0.1966273187183811,19375,31280,3684,684,1,0,1,0.018874267627710942,27,1514,376,223,1487,153,0,0.2954186463064401,213672,210897,2775,1,0,0,0,1
c,16,c,33,3194,0.7603883163045256,0.4482844978712747,18876,31280,2146,684,1,0,1,0.04401713158082039,90,1514,315,223,1424,92,0,0.1374890831627822,85315,210897,125582,97,0,0,0,97
c,16,c,34,1840,0.6667478378936804,0.08319055777650866,18456,31280,2112,684,1,0,1,0.04080390778072585,5,1514,13,223,1509,210,0,0.4553125975544007,13534,210897,197363,0,0,0,0,0
c,16,c,36,13070,0.645968209446911,0.08678257730718325,18271,31280,4442,684,1,0,1,0.042679584496711366,273,1514,126,223,1241,97,0,0.09165096227853176,550537,210897,339640,3,0,0,0,3
c,16,c,38,6836,0.7306288859121467,0.3165223496372572,17685,31280,4015,684,1,0,1,0.043111397172515616,33,1514,353,223,1481,130,0,0.3112531469239337,69924,210897,140973,0,0,0,0,0
c,16,c,40,4188,0.7162590408847402,0.4231136580706781,17397,31280,3027,684,1,0,1,0.030778613541918905,1508,1514,288,223,6,65,0,0.025369230167121004,152675,210897,58222,56,0,0,0,56
c,16,c,41,1690,0.6016129032258065,0.15949367088607594,16959,31280,2421,684,1,0,1,0.07926520325665759,16,1514,323,223,1498,100,0,0.1362338934461949,21551,210897,189346,6,0,0,0,6
c,16,c,42,4525,0.6200317577307854,0.15382374362709395,16818,31280,1936,684,1,0,1,0.05935480438681101,107,1514,148,223,1407,75,0,0.07210152849265772,935974,210897,725077,0,0,0,0,0
c,16,c,43,5790,0.575190077098474,0.12090798236563174,16710,31280,1350,684,1,0,1,0.035309016140651066,61,1514,227,223,1453,4,1,0.03588499883174523,2252135,210897,2041238,963,0,0,0,963
c,16,c,44,12705,0.6330872212419225,0.16518514157885442,16612,31280,4090,684,1,0,1,0.0286526258634272,1505,1514,195,223,9,28,0,0.1547500199576226,419664,210897,208767,44,0,0,0,44
c,16,c,45,916,0.6704660587639311,0.2356020942408377,16467,31280,1572,684,1,1,1,0.009993856925599646,19,1514,131,223,1495,92,2,0.12106634288460673,1022990,210897,812093,0,0,0,0,0
c,16,c,48,3949,0.7278407249972193,0.2444804537168321,15900,31280,3159,684,1,0,1,0.046019904316481536,25,1514,107,223,1489,116,0,0.3233594953399125,41785,210897,169112,0,0,0,0,0
c,16,c,50,3535,0.5927802737436004,0.12983749371754064,15373,31280,3209,684,1,0,1,0.0397557774188935,1505,1514,172,223,9,51,0,0.08150799161557565,29694,210897,181203,0,0,0,0,0
c,16,c,51,810,0.6719663742690059,0.19545903257650546,14799,31280,2492,684,1,0,1,0.020987839718681057,27,1514,415,223,1487,192,1,0.010351585044476752,11222,210897,199675,13,0,0,0,13
c,16,c,55,8069,0.5909963954008473,0.21562407058590266,14385,31280,3836,684,1,0,1,0.08096497251411648,47,1514,377,223,1467,154,0,0.03763281220261283,82556,210897,128341,7,0,0,0,7
c,16,c,56,3588,0.5922823351489301,0.20017833259028087,13724,31280,1680,684,1,0,1,0.05710001523984415,231,1514,260,223,1283,37,0,0.10079154351935173,131799,210897,79098,87,0,0,0,87
c,16,c,57,3640,0.624976363063347,0.17752477335020028,13690,31280,1529,684,1,0,1,0.04607654976251795,31,1514,184,223,1483,39,1,0.005597492508479629,282613,210897,71716,906,0,0,0,906
c,16,c,58,8165,0.6897094511231431,0.1351502056178992,13463,31280,2981,684,1,0,1,0.04070972689754704,23,1514,341,223,1491,118,1,0.1887956566182441,205987,210897,4910,21,0,0,0,21
c,16,c,59,1297,0.6072261072261073,0.21763255240443896,13450,31280,2507,684,1,0,1,0.1060171024035704,21,1514,106,223,1493,117,0,0.1981619537864633,22994,210897,187903,0,0,0,0,0
c,16,c,64,12347,0.7091687760868366,0.4149928728780614,12845,31280,3177,684,1,0,1,0.06052247986568435,16,1514,358,223,1498,135,2,0.15899252396155025,122514,210897,88383,0,0,0,0,0
c,16,c,65,3565,0.6604572468995844,0.1574788334901223,12736,31280,2509,684,1,0,1,0.05835220235692131,8,1514,119,223,1506,104,1,0.4740263344584771,153040,210897,57857,0,0,0,0,0
c,16,c,69,1132,0.6663677130044843,0.2466431095406361,12341,31280,1917,684,1,0,1,0.0698987746303975,75,1514,131,223,1439,92,1,0.018210838961666972,123220,210897,87677,1216,0,0,0,1216
c,16,c,74,2790,0.6571363315476932,0.16353677621283255,11780,31280,613,684,1,0,1,0.06241965760278536,29,1514,42,223,1485,181,1,0.11308314825568246,29206,210897,181691,86,0,0,0,86
c,16,c,76,1202,0.6379699248120301,0.2275449101796407,11624,31280,2180,684,1,0,1,0.07780448273524572,11,1514,410,223,1503,187,1,0.07636198806840401,109454,210897,101443,0,0,0,0,0
c,16,c,77,2555,0.5498094784472494,0.170273851590106,11592,31280,1572,684,1,1,1,0.040550088557900925,34,1514,37,223,1480,186,0,0.4564408106536599,34313,210897,176584,6,0,0,0,6
c,16,c,80,3155,0.6617152982870643,0.08319577418289864,11523,31280,1167,684,1,0,1,0.059097180432459866,24,1514,209,223,1490,14,0,0.1431524015074092,53629,210897,157268,0,0,0,0,0
c,16,c,81,698,0.6758494031221304,0.584192439862543,11405,31280,3404,684,0,0,1,0.05070981066114359,3,1514,100,223,1511,123,1,0.3269522684459511,24257,210897,186640,0,0,0,0,0
c,16,c,82,1382,0.6099877648270977,0.25,11379,31280,2179,684,1,0,1,0.041960546888447324,6,1514,247,223,1508,24,1,0.19132352126547544,184894,210897,26003,2,0,0,0,2
c,16,c,85,600,0.5905433646812958,0.04995102840352597,11089,31280,1708,684,1,0,1,0.039836925341157625,5,1514,32,223,1509,191,0,0.6064700002948694,78184,210897,132713,0,0,0,0,0
c,16,c,87,10940,0.6973575049577012,0.09221340512965848,11026,31280,3724,684,1,0,1,0.0486706004597401,155,1514,154,223,1359,69,1,0.0891115423867831,1529788,210897,1318891,0,0,0,0,0
c,16,c,88,3610,0.5372087621498,0.14251290877796902,10894,31280,1440,684,1,1,1,0.0456210487327732,164,1514,177,223,1350,46,0,0.0415845501201968,155494,210897,55403,0,0,0,0,0
c,16,c,89,4020,0.6361022997620935,0.14202898550724638,10865,31280,2642,684,1,1,1,0.04214357264787229,4,1514,327,223,1510,104,0,0.30667572996718306,45783,210897,165114,0,0,0,0,0
c,16,c,91,888,0.6447245564892624,0.2565256525652565,10430,31280,1490,684,1,0,1,0.04999631828061228,1516,1514,163,223,2,60,2,0.12580895277141044,307492,210897,96595,4,0,0,0,4
c,16,c,95,1965,0.5681406267059722,0.07872878295413507,10134,31280,1757,684,1,0,1,0.06683684455187916,35,1514,33,223,1479,190,0,0.1725398316316603,683619,210897,472722,1,0,0,0,1
c,16,c,97,14405,0.727949489395615,0.19494692779189715,10028,31280,3428,684,1,0,1,0.03615513269093832,39,1514,69,223,1475,154,1,0.1334777944551544,1234830,210897,1023933,9,0,0,0,9
c,16,c,100,3455,0.5944109560067682,0.12316118935837245,9981,31280,1187,684,1,0,1,0.07428901391332146,64,1514,93,223,1450,130,0,0.01584563595094557,38124,210897,172773,10,0,0,0,10
c,16,c,104,3638,0.7450522487513858,0.2708883025505717,9758,31280,3327,684,1,0,1,0.04696854936994442,14,1514,185,223,1500,38,0,0.21200308284420386,183595,210897,27302,2,0,0,0,2
c,16,c,106,1243,0.6990909090909091,0.20012870012870013,9744,31280,2145,684,1,0,1,0.032989614855198385,15,1514,333,223,1499,110,0,0.009743222003644969,13547,210897,197350,0,0,0,0,0
c,16,c,114,743,0.5641025641025641,0.2551130247578041,9280,31280,1354,684,1,0,1,0.03203157976276925,12,1514,137,223,1502,86,0,0.3166187512266538,11992,210897,198905,6,0,0,0,6
c,16,c,115,775,0.5990888774282276,0.04392048081368469,9271,31280,2602,684,0,0,1,0.035569024756696994,3,1514,144,223,1511,79,0,0.5458566559120714,23354,210897,187543,3,0,0,0,3
c,16,c,119,2105,0.5092463506642612,0.1029126213592233,9168,31280,2403,684,1,1,1,0.016826395208231145,12,1514,98,223,1502,125,0,0.3261294768995679,102642,210897,108255,0,0,0,0,0
c,16,c,121,1730,0.5971403038427167,0.3028201571890892,9098,31280,2147,684,1,1,1,0.08923583276134317,6,1514,36,223,1508,187,0,0.5371660463289898,228960,210897,18063,0,0,0,0,0
c,16,c,122,1772,0.5899595687331536,0.2370203160270881,8961,31280,3020,684,1,0,1,0.04928599133245308,3,1514,259,223,1511,36,0,0.4475236535193056,11102,210897,199795,0,0,0,0,0
c,16,c,128,1488,0.5650375461372024,0.2956989247311828,8600,31280,1668,684,0,0,1,0.0857997423767078,18,1514,88,223,1496,135,0,0.4440641760660585,4648,210897,206249,0,0,0,0,0
c,16,c,130,1095,0.6523297491039426,0.16116504854368932,8539,31280,1923,684,1,0,1,0.07090527533343588,5,1514,30,223,1509,193,1,0.34105970698223764,284686,210897,73789,0,0,0,0,0
c,16,c,136,1900,0.5926570225233473,0.15365056302215765,8274,31280,1928,684,1,0,1,0.05741447101109432,8,1514,63,223,1506,160,0,0.36523807485409787,49962,210897,160935,0,0,0,0,0
c,16,c,138,5452,0.6231402439024389,0.21332159624413147,8117,31280,3054,684,1,0,1,0.08131532595241976,16,1514,207,223,1498,16,0,0.08975968966138936,67778,210897,143119,0,0,0,0,0
c,16,c,139,2550,0.6597513521716039,0.0969329178284402,8093,31280,2037,684,1,0,1,0.04369991360116822,25,1514,344,223,1489,121,0,0.188090550474172,41072,210897,169825,0,0,0,0,0
c,16,c,145,35290,0.6424337957124843,0.1340630442949353,7989,31280,3483,684,1,0,1,0.04997421394386257,211,1514,193,223,1303,30,0,0.05342925469118598,461402,210897,250505,14,0,0,0,14
c,16,c,147,5060,0.6410164816907025,0.2033201581027668,7865,31280,3502,684,1,0,1,0.02553622466346469,16,1514,366,223,1498,143,0,0.1949694981966869,136084,210897,74813,0,0,0,0,0
c,16,c,149,4600,0.5649729475417549,0.1727126805778491,7816,31280,4163,684,1,0,1,0.10539465274012433,28,1514,266,223,1486,43,0,0.1615962001491848,1999568,210897,1788671,0,0,0,0,0
c,16,c,150,2752,0.6108791903858317,0.19912790697674412,7763,31280,2049,684,1,1,1,0.025220702437807517,24,1514,324,223,1490,101,0,0.09787934952290378,28704,210897,182193,0,0,0,0,0
c,16,c,152,1585,0.5134005409392673,0.060445912469033865,7699,31280,2610,684,1,1,1,0.046871515694122484,30,1514,122,223,1484,101,0,0.26884186912913804,238772,210897,27875,2,0,0,0,2
c,16,c,155,2258,0.7189473684210526,0.2925965285157634,7614,31280,4196,684,1,0,1,0.05723711782508584,38,1514,310,223,1476,87,0,0.0841495039261243,26417,210897,184480,714,0,0,0,714
c,16,c,165,1665,0.7015950069348128,0.16480071652485445,7298,31280,3669,684,0,0,1,0.03951753742786062,11,1514,297,223,1503,74,1,0.34289311599834843,54096,210897,156801,0,0,0,0,0
c,16,c,169,2465,0.7033531021897811,0.2109020116807268,7144,31280,4245,684,1,0,1,0.04229198002065287,25,1514,166,223,1489,57,0,0.08996648951015918,128244,210897,82653,47,0,0,0,47
c,16,c,170,5215,0.5663168164151626,0.17142857142857146,7126,31280,2289,684,1,0,1,0.03707658220513842,23,1514,83,223,1491,140,0,0.16993124621796696,149689,210897,61208,0,0,0,0,0
c,16,c,172,16405,0.6469503448942754,0.14960265736029935,6964,31280,2182,684,1,0,1,0.05188758345314337,63,1514,0,223,1451,223,0,0.6358615775786701,143089,210897,67808,5,0,0,0,5
c,16,c,178,1555,0.6783040935672515,0.08167370750352043,6816,31280,3397,684,0,0,1,0.07438339570883289,3,1514,0,223,1511,223,0,0.6358615775786701,92712,210897,118185,0,0,0,0,0
c,16,c,180,3702,0.6895479585702601,0.2312013828867761,6668,31280,3625,684,1,0,1,0.052022199243603226,1,1514,0,223,1513,223,0,0.6358615775786701,267741,210897,56844,5,0,0,0,5
c,16,c,181,4765,0.6763482190501601,0.1080351788926644,6655,31280,834,684,1,0,1,0.038132183638998,39,1514,238,223,1475,15,0,0.2213333405949656,34086,210897,176811,0,0,0,0,0
c,16,c,184,11210,0.6731270649779736,0.1441078620206619,6491,31280,2793,684,1,0,1,0.05833630563831696,101,1514,273,223,1413,50,0,0.0139246293370191,395551,210897,184654,0,0,0,0,0
c,16,c,185,895,0.6272887323943662,0.13543599257884972,6446,31280,3135,684,1,0,1,0.03613330787231763,5,1514,82,223,1509,141,0,0.35298904021651034,14993,210897,195904,0,0,0,0,0
c,16,c,186,1472,0.5994318181818182,0.2341118957088539,6438,31280,3570,684,1,0,1,0.06517749728265104,8,1514,175,223,1506,48,0,0.2714143820104312,11468,210897,199429,0,0,0,0,0
c,16,c,188,1625,0.5110160793705097,0.1675925925925926,6391,31280,2134,684,1,0,1,0.051725293593369984,7,1514,204,223,1507,19,0,0.29486811679151004,18908,210897,191989,8,0,0,0,8
c,16,c,191,7496,0.5450557557155371,0.2098185699039488,6347,31280,1953,684,1,0,1,0.04204479456336503,33,1514,346,223,1481,123,0,0.0027880668783832885,186559,210897,24338,0,0,0,0,0
c,16,c,192,12402,0.7082297346419484,0.21589369799393665,6284,31280,3730,684,1,0,1,0.09211291946453913,37,1514,188,223,1477,35,0,0.049310902732043534,806941,210897,596044,0,0,0,0,0
c,16,c,195,11183,0.6363653724605522,0.18627941912869306,6177,31280,2273,684,1,0,1,0.03180450317430537,97,1514,30,223,1417,193,0,0.03909676810227525,64259,210897,146638,0,0,0,0,0
c,16,c,197,3135,0.6575433911882509,0.17161561842412906,6118,31280,3420,684,0,0,1,0.0404269743010063,3,1514,238,223,1511,15,0,0.3725871286323461,40193,210897,170704,0,0,0,0,0
c,16,c,198,1172,0.6735180558709971,0.2266211604095563,6110,31280,2976,684,1,0,1,0.04049865294864649,6,1514,94,223,1508,129,0,0.4781157522911965,17503,210897,193394,0,0,0,0,0
c,16,c,201,1880,0.6149245915374948,0.09345186470078057,5910,31280,2495,684,1,0,1,0.0611958003167616,36,1514,171,223,1478,52,0,0.04787076490784492,61063,210897,149834,0,0,0,0,0
c,16,c,203,2625,0.6756272401433692,0.19926873857404026,5897,31280,2214,684,1,0,1,0.04858369071840697,18,1514,89,223,1496,134,0,0.3607084842650124,722622,210897,511725,0,0,0,0,0
c,16,c,206,10265,0.628866064227281,0.14185961043733922,5826,31280,3109,684,1,0,1,0.04941437234234164,42,1514,293,223,1472,70,0,0.0831735513496894,1059540,210897,848643,11,0,0,0,11
c,16,c,208,2804,0.6130995654893738,0.6741797432239658,5778,31280,1853,684,1,0,1,0.03581155178346007,62,1514,330,223,1452,107,0,0.01297495487185718,58887,210897,152010,1163,0,0,0,1163
c,16,c,211,2236,0.7395739348370928,0.34597495527728084,5704,31280,4109,684,1,0,1,0.05304919560654037,35,1514,299,223,1479,76,1,0.013005545870265587,64428,210897,146469,0,0,0,0,0
c,16,c,214,2908,0.6715235983528667,0.2876787678767877,5650,31280,3967,684,1,0,1,0.004520468571836196,13,1514,331,223,1501,108,0,0.16524402963806062,154876,210897,56021,0,0,0,0,0
c,16,c,216,6490,0.6001322411811314,0.18003502626970228,5604,31280,2181,684,1,0,1,0.0661024420308208,20,1514,165,223,1494,58,0,0.30193819863879306,51838,210897,159059,1,0,0,0,1
c,16,c,222,1827,0.5374869067762468,0.20140105078809106,5418,31280,1699,684,1,0,1,0.027737632692082948,35,1514,393,223,1479,170,1,0.05530638141021105,29672,210897,181225,3,0,0,0,3
c,16,c,223,2959,0.6344927536231885,0.21546363882130307,5398,31280,2401,684,1,0,1,0.032248513044084895,96,1514,53,223,1418,170,0,0.0561812501358625,11552,210897,199345,0,0,0,0,0
c,16,c,225,4026,0.6709348857786357,0.20067554142658453,5363,31280,3508,684,1,0,1,0.05803774337884021,18,1514,323,223,1496,100,0,0.007573013531827044,74528,210897,136369,0,0,0,0,0
c,16,c,229,1305,0.5431882790290837,0.10321903428971307,5341,31280,1251,684,0,0,1,0.043658117490426064,5,1514,74,223,1509,149,0,0.4443783966699623,11336,210897,199561,0,0,0,0,0
c,16,c,230,10240,0.6049572743647336,0.1404173431956221,5336,31280,3056,684,0,0,1,0.09481884450424116,14,1514,269,223,1500,46,1,0.28854997720038783,117762,210897,93135,0,0,0,0,0
c,16,c,231,3210,0.6300320769847635,0.11391984034591718,5285,31280,2953,684,1,0,1,0.05405490213345242,27,1514,310,223,1487,87,0,0.06740736471385234,232516,210897,21619,0,0,0,0,0
c,16,c,234,2335,0.6169577548887893,0.1052835300948326,5264,31280,1336,684,1,0,1,0.04417176302699185,16,1514,143,223,1498,80,0,0.023521090646803636,493751,210897,282854,98,0,0,0,98
c,16,c,235,5055,0.5407077814569536,0.1403067337646777,5225,31280,3086,684,1,0,1,0.048057904324144966,6,1514,36,223,1508,187,0,0.4369166073882132,233808,210897,22911,0,0,0,0,0
c,16,c,240,892,0.5753901895206243,0.20089686098654708,5146,31280,2547,684,1,0,1,0.027486501284492884,10,1514,97,223,1504,126,0,0.2954315109053285,5167,210897,205730,0,0,0,0,0
c,16,c,267,3496,0.6363365826979378,0.18485472431937766,4640,31280,4736,684,1,1,1,0.037261810811663625,5,1514,96,223,1509,127,0,0.5035899129113288,51016,210897,159881,617,0,0,0,617
c,16,c,269,24905,0.6572256693788635,0.1085068274175221,4619,31280,2681,684,1,0,1,0.06087343554979317,63,1514,235,223,1451,12,0,0.017016594026926683,1139802,210897,928905,0,0,0,0,0
c,16,c,275,2815,0.5808991228070176,0.1225431207380666,4576,31280,2994,684,1,0,1,0.04104886734747209,42,1514,276,223,1472,53,0,0.08764053875022493,411062,210897,200165,0,0,0,0,0
c,16,c,281,5946,0.6219260838663824,0.17355038342526571,4510,31280,3546,684,1,0,1,0.04511431280295367,19,1514,260,223,1495,37,0,0.2003472348015905,41739,210897,169158,3,0,0,0,3
c,16,c,282,15375,0.6433467482225446,0.15069733743886976,4504,31280,3945,684,1,0,1,0.03973376725748914,9,1514,324,223,1505,101,0,0.34130941962297,278844,210897,67947,0,0,0,0,0
c,16,c,285,1945,0.534984984984985,0.12867457452294995,4453,31280,3702,684,1,0,1,0.04086854232298307,9,1514,51,223,1505,172,0,0.5033410763650392,72664,210897,138233,0,0,0,0,0
c,16,c,287,2365,0.7177002583979328,0.12787907869481765,4426,31280,2511,684,1,0,1,0.07567516520288718,14,1514,254,223,1500,31,0,0.18767447670848625,161663,210897,49234,32,0,0,0,32
c,16,c,291,1515,0.6075596816976128,0.16363636363636366,4349,31280,2665,684,0,0,1,0.048038905024171984,4,1514,196,223,1510,27,1,0.3014770153012733,41855,210897,169042,0,0,0,0,0
c,16,c,292,1540,0.5964970995091478,0.19989615784008308,4320,31280,3044,684,1,0,1,0.03693804116281328,22,1514,160,223,1492,63,0,0.1488509998410662,16397,210897,194500,0,0,0,0,0
c,16,c,294,1260,0.6670329670329671,0.09805285118219748,4302,31280,2589,684,1,0,1,0.06261810130338166,8,1514,205,223,1506,18,0,0.32556642559821264,37288,210897,173609,1,0,0,0,1
c,16,c,296,1212,0.7935625210650489,0.22427440633245385,4290,31280,3174,684,1,0,1,0.026339477200816745,8,1514,66,223,1506,157,1,0.3995082354405728,33610,210897,177287,0,0,0,0,0
c,16,c,299,5954,0.5987564078222898,0.2356576649200592,4279,31280,2640,684,1,0,1,0.06348177742190776,29,1514,155,223,1485,68,1,0.09189984433946817,103200,210897,107697,0,0,0,0,0
c,16,java,3,14549,0.7148061587832786,0.3144553802166383,49978,31280,4053,684,1,0,0,0.02840499354119251,1507,1514,204,223,7,19,1,0.0646267271296519,713997,210897,503100,247,0,0,0,247
c,16,java,4,4759,0.6416500994035785,0.3393847705496722,49252,31280,3069,684,1,0,0,0.056750577430223374,19,1514,371,223,1495,148,0,0.3019951013450865,120026,210897,90871,379,0,0,0,379
c,16,java,6,4905,0.5855253559367872,0.12933753943217666,38321,31280,3750,684,1,0,0,0.0284358871378006,20,1514,377,223,1494,154,0,0.22872488138367764,157638,210897,53259,0,0,0,0,0
c,16,java,7,1605,0.5988536390295921,0.11072664359861592,38142,31280,2482,684,1,0,0,0.035728935660567784,24,1514,242,223,1490,19,0,0.14261817487530593,287987,210897,77090,20,0,0,0,20
c,16,java,10,1005,0.7255109231853418,0.12019704433497536,32998,31280,3191,684,1,0,0,0.03887255545160798,73,1514,317,223,1441,94,0,0.014866220654163875,29303,210897,181594,0,0,0,0,0
c,16,java,18,4490,0.6490290254397222,0.19615179048637094,24191,31280,3779,684,1,0,0,0.032262850718647235,43,1514,333,223,1471,110,2,0.2635858411957919,62842,210897,148055,82,0,0,0,82
c,16,java,22,1430,0.5603729603729605,0.2287472035794184,22015,31280,3420,684,1,0,0,0.03056558471569807,7,1514,144,223,1507,79,1,0.4008565503134416,14664,210897,196233,57,0,0,0,57
c,16,java,32,4830,0.5655416077811954,0.08022089812527249,18153,31280,2982,684,1,0,0,0.08067788907530095,47,1514,351,223,1467,128,1,0.12355907354176045,1869394,210897,1658497,27,0,0,0,27
c,16,java,34,3565,0.6069232209468121,0.10711927090212653,17173,31280,3139,684,1,0,0,0.03567060770221325,37,1514,314,223,1477,91,1,0.12459339839637673,1074181,210897,863284,3,0,0,0,3
c,16,java,38,3395,0.7476274430787829,0.4646559849198869,16358,31280,3500,684,1,0,0,0.04755802397274764,53,1514,300,223,1461,77,0,0.11529208668577284,103629,210897,107268,0,0,0,0,0
c,16,java,40,4570,0.6170999551770506,0.1602421153233514,15935,31280,2467,684,1,0,0,0.04294503625582728,35,1514,176,223,1479,47,0,0.21304915972714436,109401,210897,101496,0,0,0,0,0
c,16,java,42,4265,0.6294968771114516,0.08547916113618262,15852,31280,3766,684,1,1,0,0.04219382194264298,1509,1514,167,223,5,56,3,0.09851696931991184,119783,210897,91114,435,0,0,0,435
c,16,java,46,9490,0.6156199285946122,0.12919834760222715,15038,31280,2468,684,1,0,0,0.031362191232857134,94,1514,269,223,1420,46,0,0.10011293496599237,713574,210897,502677,9,0,0,0,9
c,16,java,51,7609,0.5909962161156256,0.2225609756097561,14234,31280,1972,684,1,0,0,0.07175975386510529,25,1514,142,223,1489,81,1,0.4802012498921607,268564,210897,57667,0,0,0,0,0
c,16,java,53,1505,0.6397917546081329,0.19576719576719576,14024,31280,1955,684,1,0,0,0.04678829155464427,62,1514,291,223,1452,68,0,0.1948450065648023,153687,210897,57210,184,0,0,0,184
c,16,java,55,631,0.6361566484517305,0.2801013941698353,13772,31280,2528,684,0,0,0,0.006731673168421271,39,1514,89,223,1475,134,0,0.4062244769490618,33782,210897,177115,0,0,0,0,0
c,16,java,58,10640,0.7246404999935167,0.4140601503759399,13625,31280,2473,684,1,0,0,0.03886308125708848,75,1514,226,223,1439,3,0,0.099317992079604,304838,210897,93941,173,0,0,0,173
c,16,java,65,10775,0.6311639599318617,0.08638555452959885,13000,31280,1887,684,1,0,0,0.019648857894017824,1344,1514,123,223,170,100,0,0.07653306814007843,146026,210897,64871,386,0,0,0,386
c,16,java,73,3605,0.6235008787079196,0.09946002438599548,11632,31280,1883,684,1,0,0,0.033848222049424954,49,1514,195,223,1465,28,1,0.22391596086969845,363655,210897,152758,29,0,0,0,29
c,16,java,75,1840,0.6868936359590565,0.2755323772272925,11562,31280,1830,684,1,1,0,0.03583821917214978,1509,1514,328,223,5,105,0,0.2158971214756033,47747,210897,163150,40,0,0,0,40
c,16,java,78,1030,0.7113646466143133,0.11157601115760113,11190,31280,3559,684,1,0,0,0.0259827281449919,18,1514,169,223,1496,54,0,0.2719329514709989,107914,210897,102983,27,0,0,0,27
c,16,java,80,1845,0.6984101579172002,0.17789022966134682,10957,31280,3251,684,1,0,0,0.06364442543637028,78,1514,79,223,1436,144,0,0.09018393396311708,60096,210897,150801,81,0,0,0,81
