lang,idx,roc_auc,precision,recall,f1,brier
c,44,0.6330872212419225,0.33203125,0.3207547169811321,0.32629558541266795,0.10329605650382577
c,48,0.7278407249972193,0.7839195979899497,0.5182724252491694,0.624,0.1902834008097166
c,59,0.6072261072261073,0.2765957446808511,0.3333333333333333,0.3023255813953488,0.18461538461538465
c,64,0.7091687760868366,0.4009860312243221,0.7208271787296898,0.515311510031679,0.29737609329446063
c,65,0.6604572468995844,0.4946236559139785,0.3709677419354839,0.42396313364055305,0.11759172154280338
c,69,0.6663677130044843,0.6153846153846154,0.4,0.4848484848484849,0.1802120141342756
c,74,0.6571363315476932,0.2815533980582524,0.42028985507246375,0.3372093023255814,0.14863102998696218
c,82,0.6099877648270977,0.4,0.3018867924528302,0.3440860215053763,0.17630057803468208
c,91,0.6447245564892624,0.5,0.35294117647058826,0.4137931034482759,0.15246636771300448
c,111,0.6123723458967011,0.3548387096774194,0.28205128205128205,0.3142857142857143,0.12371134020618554
c,143,0.6486032192747959,0.2282828282828283,0.44025974025974013,0.3006651884700665,0.17959230156018674
c,147,0.6410164816907025,0.38125,0.3719512195121951,0.3765432098765432,0.15968379446640316
c,150,0.6108791903858317,0.4716981132075472,0.26881720430107525,0.3424657534246575,0.13953488372093026
c,186,0.5994318181818182,0.2222222222222222,0.30303030303030304,0.2564102564102564,0.15718157181571815
c,195,0.6363653724605522,0.3851351351351352,0.3465045592705167,0.3648000000000001,0.14198855507868385
c,203,0.6756272401433692,0.4583333333333333,0.4444444444444444,0.4512820512820513,0.1628614916286149
c,286,0.6565255731922399,0.42105263157894735,0.3809523809523809,0.4,0.13114754098360654
c,296,0.7935625210650489,0.5333333333333333,0.6956521739130435,0.6037735849056605,0.13815789473684212
c,299,0.5987564078222898,0.2384615384615385,0.26956521739130435,0.2530612244897959,0.1229012760241773
python,23,0.7224596774193549,0.46399999999999997,0.58,0.5155555555555554,0.18288590604026847
python,26,0.6912863489499192,0.5526315789473685,0.4375,0.4883720930232558,0.12307692307692307
python,51,0.5568992773261066,0.1440677966101695,0.2073170731707317,0.16999999999999998,0.14285714285714285
python,125,0.6612514847208726,0.37681159420289856,0.3851851851851852,0.3809523809523809,0.1121433311214333
python,126,0.7036975260868406,0.5222222222222223,0.4653465346534654,0.4921465968586388,0.1150652431791222
python,137,0.7692307692307692,0.5125,0.7884615384615384,0.6212121212121211,0.2403846153846154
python,142,0.6853593710211356,0.3154761904761905,0.4732142857142857,0.3785714285714286,0.14100486223662884
python,145,0.619235836627141,0.1864406779661017,0.3333333333333333,0.2391304347826087,0.12987012987012986
python,159,0.5128340365682138,0.5,0.027777777777777776,0.05263157894736842,0.07058823529411765
python,171,0.5754229775003032,0.24907063197026025,0.19420289855072465,0.2182410423452769,0.09592326139088728
python,179,0.5925531914893617,0.25,0.3,0.2727272727272727,0.1811320754716981
python,196,0.5589881393624908,0.36666666666666653,0.14473684210526316,0.2075471698113208,0.1068702290076336
python,219,0.5285449060106753,0.1176470588235294,0.12903225806451613,0.12307692307692307,0.12723214285714285
python,233,0.6727494860954893,0.35526315789473684,0.4576271186440678,0.4,0.16330645161290322
python,245,0.8047302223842508,0.5555555555555556,0.8653846153846154,0.6766917293233082,0.2231833910034602
python,255,0.6566107216202818,0.3070866141732284,0.4814814814814815,0.375,0.2152317880794702
python,256,0.6852793927648578,0.2830188679245283,0.46875,0.35294117647058826,0.13126491646778046
python,261,0.5111902876748482,0.125,0.08888888888888889,0.10389610389610388,0.148068669527897
python,263,0.7360235393022279,0.4827586206896552,0.7179487179487181,0.577319587628866,0.2546583850931677
python,269,0.6498615597600369,0.7472527472527473,0.3451776649746193,0.4722222222222222,0.21621621621621626
python,284,0.5893137254901961,0.32,0.2352941176470588,0.2711864406779661,0.12874251497005987
python,291,0.6141582565452685,0.3389830508474576,0.31007751937984496,0.3238866396761133,0.15420129270544786
python,297,0.7476010781671159,0.6274509803921569,0.6037735849056604,0.6153846153846154,0.17543859649122806
