lang,idx,roc_auc,precision,recall,f1,brier
python,151,0.7041962174940899,0.5862068965517241,0.4722222222222222,0.523076923076923,0.13839285714285715
python,152,0.5602701488706365,0.3055555555555556,0.171875,0.22000000000000006,0.14156079854809436
python,164,0.6947188449848023,0.8518518518518519,0.4107142857142857,0.5542168674698795,0.15163934426229508
python,190,0.6222980251346499,0.27586206896551724,0.32,0.29629629629629634,0.12520593080724876
python,199,0.7859789113707609,0.5119047619047619,0.7413793103448276,0.6056338028169014,0.18666666666666668
python,244,0.6092183288409704,0.4430379746835443,0.2641509433962264,0.3309692671394799,0.12922374429223746
python,246,0.6478260869565218,0.22764227642276424,0.35,0.27586206896551724,0.08041575492341356
python,250,0.5570884059619979,0.4069767441860465,0.14705882352941174,0.2160493827160494,0.14197875908328675
python,258,0.6088252832438878,0.3793103448275862,0.28205128205128205,0.3235294117647059,0.14442700156985872
python,260,0.6370196487567379,0.4262295081967213,0.32098765432098764,0.3661971830985916,0.1088929219600726
python,263,0.7360235393022279,0.4827586206896552,0.7179487179487181,0.577319587628866,0.2546583850931677
