lang,idx,roc_auc,precision,recall,f1,brier
c,87,0.6973575049577012,0.314785373608903,0.4771084337349398,0.3793103448275862,0.11477151965993625
c,130,0.6523297491039426,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.0906148867313916
c,147,0.6410164816907025,0.38125,0.3719512195121951,0.3765432098765432,0.15968379446640316
c,149,0.5649729475417549,0.3414634146341464,0.1794871794871795,0.23529411764705885,0.14606741573033707
c,155,0.7189473684210526,0.4122137404580153,0.6,0.4886877828054298,0.2
c,165,0.7015950069348128,0.3333333333333333,0.4857142857142857,0.3953488372093023,0.116331096196868
c,170,0.5663168164151626,0.2982456140350877,0.1650485436893204,0.2125,0.09424083769633508
c,185,0.6272887323943662,0.3939393939393939,0.325,0.35616438356164376,0.14506172839506173
c,192,0.7082297346419484,0.3615384615384615,0.5371428571428571,0.43218390804597706,0.15930345049983874
c,240,0.5753901895206243,0.4444444444444444,0.20512820512820512,0.2807017543859649,0.18385650224215247
c,282,0.6433467482225446,0.5398351648351648,0.3622119815668203,0.4335355763927193,0.1860170259011049
c,285,0.534984984984985,0.3548387096774194,0.1,0.15602836879432624,0.15335051546391756
c,294,0.6670329670329671,0.25,0.4,0.3076923076923077,0.09375
c,296,0.7935625210650489,0.5333333333333333,0.6956521739130435,0.6037735849056605,0.13815789473684212
python,28,0.6440944240595315,0.16558441558441558,0.4214876033057851,0.23776223776223776,0.1595900439238653
python,61,0.6392467430840351,0.5714285714285714,0.3178807947019868,0.4085106382978723,0.13051643192488266
python,71,0.6412450119712689,0.6518518518518519,0.32,0.4292682926829268,0.1531413612565445
python,95,0.7134146341463415,0.64,0.5,0.5614035087719298,0.16129032258064516
python,96,0.6162456961394184,0.3267581475128645,0.3295847750865052,0.3281653746770026,0.16881289903690078
python,106,0.6457781834778641,0.20634920634920634,0.37142857142857133,0.2653061224489796,0.10892586989409984
python,126,0.7036975260868406,0.5222222222222223,0.4653465346534654,0.4921465968586388,0.1150652431791222
python,130,0.5484603969578927,0.3928571428571429,0.1111111111111111,0.1732283464566929,0.08095605242868158
python,137,0.7692307692307692,0.5125,0.7884615384615384,0.6212121212121211,0.2403846153846154
python,151,0.7041962174940899,0.5862068965517241,0.4722222222222222,0.523076923076923,0.13839285714285715
python,161,0.5974154580457861,0.2878787878787879,0.2405063291139241,0.2620689655172414,0.09657039711191336
python,182,0.6679708951125756,0.37974683544303794,0.4166666666666667,0.3973509933774834,0.13402061855670105
python,184,0.5679256331430245,0.44,0.15942028985507245,0.2340425531914893,0.1085972850678733
python,198,0.5867772569321028,0.20270270270270271,0.2362204724409449,0.2181818181818182,0.10696517412935323
python,219,0.5285449060106753,0.1176470588235294,0.12903225806451613,0.12307692307692307,0.12723214285714285
python,226,0.7362155388471179,0.625,0.6390977443609023,0.6319702602230484,0.2255125284738041
python,233,0.6727494860954893,0.35526315789473684,0.4576271186440678,0.4,0.16330645161290322
python,248,0.6489135254988914,0.5384615384615384,0.3414634146341464,0.4179104477611941,0.12341772151898735
python,254,0.5932617977164667,0.35714285714285715,0.2616279069767442,0.30201342281879195,0.16633346661335466
python,256,0.6852793927648578,0.2830188679245283,0.46875,0.35294117647058826,0.13126491646778046
python,260,0.6370196487567379,0.4262295081967213,0.32098765432098764,0.3661971830985916,0.1088929219600726
python,271,0.5921480072894383,0.20491803278688525,0.2380952380952381,0.22026431718061676,0.09276729559748427
python,276,0.6912870072096947,0.6470588235294118,0.4150943396226415,0.5057471264367817,0.1018957345971564
