lang,idx,roc_auc,precision,recall,f1,brier
c,145,0.6424337957124843,0.2407559572719803,0.3694829760403531,0.2915422885572139,0.12157431913258772
c,181,0.6763482190501601,0.3154761904761905,0.4140625,0.3581081081081081,0.09490509490509492
c,183,0.623868778280543,0.3333333333333333,0.36538461538461536,0.34862385321100914,0.18933333333333333
c,185,0.6272887323943662,0.3939393939393939,0.325,0.35616438356164376,0.14506172839506173
c,187,0.6728921061702859,0.3953488372093023,0.4533333333333333,0.4223602484472049,0.1665174574753805
c,191,0.5450557557155371,0.4303797468354431,0.11846689895470384,0.185792349726776,0.15901814300960512
c,201,0.6149245915374948,0.2318840579710145,0.2909090909090909,0.25806451612903225,0.09967497291440952
c,223,0.6344927536231885,0.2575757575757576,0.34,0.29310344827586204,0.11081081081081083
c,240,0.5753901895206243,0.4444444444444444,0.20512820512820512,0.2807017543859649,0.18385650224215247
c,269,0.6572256693788635,0.2251264755480607,0.4088820826952527,0.2903752039151713,0.1256620125180549
c,281,0.6219260838663824,0.2330097087378641,0.3,0.26229508196721313,0.09078681909885676
c,287,0.7177002583979328,0.375,0.5,0.42857142857142855,0.09592326139088728
c,291,0.6075596816976128,0.2195121951219512,0.3,0.2535211267605634,0.13022113022113022
python,23,0.7224596774193549,0.46399999999999997,0.58,0.5155555555555554,0.18288590604026847
python,43,0.6196708236658932,0.19642857142857145,0.34375,0.25,0.14254859611231102
python,81,0.7356839223123063,0.4523809523809524,0.7080745341614907,0.5520581113801454,0.24865591397849465
python,119,0.6949399656946827,0.5813953488372093,0.4716981132075472,0.5208333333333334,0.1684981684981685
python,126,0.7036975260868406,0.5222222222222223,0.4653465346534654,0.4921465968586388,0.1150652431791222
python,136,0.6062558356676003,0.2432432432432433,0.2857142857142857,0.2627737226277372,0.12198067632850243
python,139,0.7180294906166221,0.4370860927152318,0.55,0.4870848708487085,0.1605080831408776
python,152,0.5602701488706365,0.3055555555555556,0.171875,0.22000000000000006,0.14156079854809436
python,157,0.6602272727272728,0.425,0.425,0.425,0.17692307692307693
python,160,0.6425925925925926,0.3111111111111111,0.4,0.35000000000000003,0.17049180327868851
python,162,0.6254873294346979,0.3,0.3157894736842105,0.3076923076923077,0.1148936170212766
python,165,0.5218301435406699,0.1282051282051282,0.125,0.12658227848101264,0.15065502183406113
python,179,0.5925531914893617,0.25,0.3,0.2727272727272727,0.1811320754716981
python,182,0.6679708951125756,0.37974683544303794,0.4166666666666667,0.3973509933774834,0.13402061855670105
python,202,0.6278272663953957,0.2765957446808511,0.4126984126984127,0.3312101910828026,0.2116935483870968
python,203,0.6060986964618249,0.2909090909090909,0.26666666666666666,0.2782608695652174,0.10695876288659792
python,204,0.53495608334318,0.12,0.0967741935483871,0.10714285714285714,0.05882352941176471
python,212,0.5016679021497406,0.125,0.05263157894736842,0.07407407407407407,0.15527950310559005
python,213,0.6377306903622694,0.3962264150943397,0.42857142857142855,0.4117647058823529,0.2325581395348837
python,248,0.6489135254988914,0.5384615384615384,0.3414634146341464,0.4179104477611941,0.12341772151898735
python,261,0.5111902876748482,0.125,0.08888888888888889,0.10389610389610388,0.148068669527897
python,282,0.6110306890561668,0.2551020408163265,0.4545454545454545,0.32679738562091504,0.2791327913279133
python,284,0.5893137254901961,0.32,0.2352941176470588,0.2711864406779661,0.12874251497005987
