lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,275,0.6781798245614036,0.10130718954248366,0.6458333333333334,0.17514124293785313,0.625,0.7444592706878221
c,281,0.7076670220326936,0.14492753623188406,0.625,0.23529411764705882,0.5625,0.582582143197939
c,286,0.7660934744268078,0.33707865168539325,0.7142857142857143,0.45801526717557245,0.38095238095238093,0.6080029593346592
c,292,0.6436858545292281,0.3333333333333333,0.42592592592592593,0.37398373983739835,0.25925925925925924,0.4375580675131616
c,296,0.6918604651162792,0.4339622641509434,0.5,0.46464646464646464,0.43478260869565216,0.485264428228235
java,7,0.6262063449746734,0.11403508771929824,0.41935483870967744,0.1793103448275862,0.12903225806451613,0.37815560709458806
java,18,0.6657969728995244,0.21484375,0.5288461538461539,0.3055555555555556,0.18269230769230768,0.4672061800638557
java,38,0.7735391900060448,0.4099616858237548,0.7642857142857142,0.5336658354114714,0.35714285714285715,0.6325305518426576
java,46,0.639143135345667,0.14501510574018128,0.5538461538461539,0.22984836392657623,0.47307692307692306,0.6192268696027132
java,53,0.7603067398339665,0.41935483870967744,0.7536231884057971,0.538860103626943,0.3333333333333333,0.6191171617161713
java,65,0.6915734489046605,0.16292974588938713,0.5876010781671159,0.2551199531889994,0.2776280323450135,0.5059492280500248
java,78,0.7311823973922063,0.21296296296296297,0.6764705882352942,0.32394366197183094,0.2647058823529412,0.549930074325492
java,127,0.7003875968992248,0.43661971830985913,0.6007751937984496,0.5057096247960847,0.24806201550387597,0.5227423940645786
java,132,0.5883260783537793,0.16666666666666666,0.34285714285714286,0.22429906542056074,0.3142857142857143,0.34211557154670913
java,152,0.6860197368421053,0.07954545454545454,0.65625,0.14189189189189189,0.46875,0.6868902150232079
java,231,0.6413113572566573,0.10945273631840796,0.4489795918367347,0.176,0.14285714285714285,0.41595259989968325
java,250,0.6587261785356068,0.10784313725490197,0.5,0.17741935483870966,0.22727272727272727,0.44088206781363604
java,273,0.7063228626943006,0.4823529411764706,0.640625,0.5503355704697986,0.5703125,0.6306006009659249
java,280,0.7996677740863788,0.68,0.9714285714285714,0.8,0.6285714285714286,0.907028909087866
java,285,0.6746502051254317,0.07617504051863858,0.6619718309859155,0.1366279069767442,0.28169014084507044,0.5130949735089364
java,297,0.672194283798508,0.2932692307692308,0.4959349593495935,0.3685800604229607,0.2926829268292683,0.4875180997108298
python,13,0.702943412563488,0.43333333333333335,0.5325301204819277,0.4778378378378379,0.2891566265060241,0.5149127364265665
python,16,0.7210101884014927,0.2791728212703102,0.5869565217391305,0.3783783783783784,0.2329192546583851,0.5040631487616082
python,23,0.7555645161290323,0.5344827586206896,0.62,0.574074074074074,0.32,0.5681619760995176
python,43,0.6103900812064965,0.171875,0.34375,0.22916666666666666,0.1875,0.42943625880845604
python,62,0.6637122957687475,0.08383233532934131,0.45161290322580644,0.14141414141414138,0.16129032258064516,0.4633544231366604
python,73,0.5854779411764706,0.23076923076923078,0.2647058823529412,0.24657534246575344,0.14705882352941177,0.48109531492587276
python,96,0.6271154451085247,0.3225806451612903,0.3633217993079585,0.34174125305126124,0.2301038062283737,0.3974118926169312
python,126,0.7838928771583358,0.3882978723404255,0.7227722772277227,0.5051903114186851,0.7227722772277227,0.7457421416723977
python,130,0.6354488119930525,0.26119402985074625,0.35353535353535354,0.3004291845493562,0.3434343434343434,0.39283288742539657
python,162,0.6786874593892138,0.28888888888888886,0.45614035087719296,0.35374149659863946,0.2982456140350877,0.4518616038016573
python,178,0.7214892366860743,0.8032786885245902,0.5051546391752577,0.620253164556962,0.32989690721649484,0.524083609276307
python,187,0.6054888507718696,0.6153846153846154,0.24242424242424243,0.34782608695652173,0.15151515151515152,0.44818695395125796
python,201,0.7031220858666866,0.29484029484029484,0.5882352941176471,0.3927986906710311,0.24509803921568626,0.5175093220626057
python,212,0.5507783543365457,0.2727272727272727,0.15789473684210525,0.19999999999999998,0.15789473684210525,0.472065676818034
python,226,0.7622119023047815,0.6012269938650306,0.7368421052631579,0.6621621621621621,0.5112781954887218,0.7064477570250848
python,239,0.6384795984455959,0.29896907216494845,0.453125,0.3602484472049689,0.234375,0.4505721051150007
python,250,0.6250250583792512,0.38349514563106796,0.3319327731092437,0.35585585585585583,0.22268907563025211,0.44078615566110135
python,254,0.6018324600273852,0.3423728813559322,0.2936046511627907,0.3161189358372457,0.18604651162790697,0.4069214325116013
python,255,0.6640936666430612,0.28859060402684567,0.5308641975308642,0.37391304347826093,0.30864197530864196,0.5381269486893255
python,271,0.6854805482925282,0.16951788491446346,0.5190476190476191,0.25556858147713946,0.49523809523809526,0.5339404789080993
python,276,0.7343406452932454,0.56,0.5283018867924528,0.5436893203883495,0.22641509433962265,0.5477799640687824
python,284,0.5599019607843138,0.2608695652173913,0.17647058823529413,0.2105263157894737,0.058823529411764705,0.37777161862527686
python,291,0.610062893081761,0.2847682119205298,0.3333333333333333,0.3071428571428571,0.20155038759689922,0.5196728781640524
