lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
java,210,0.6104406334618856,0.19197707736389685,0.38285714285714284,0.25572519083969464,0.37714285714285717,0.7284972005124
java,261,0.6927446517190181,0.17883755588673622,0.6703910614525139,0.2823529411764706,0.4022346368715084,0.5774971297359358
java,267,0.7219845722300141,0.5033557046979866,0.6048387096774194,0.5494505494505494,0.3467741935483871,0.562122359032702
java,281,0.6292504134779805,0.1246376811594203,0.4574468085106383,0.19589977220956722,0.3404255319148936,0.5438054431142878
java,296,0.6555087419726048,0.19913419913419914,0.5822784810126582,0.2967741935483871,0.4177215189873418,0.5418078803715107
python,21,0.8535201482167669,0.753731343283582,0.7952755905511811,0.7739463601532567,0.5590551181102362,0.7537191925950708
python,30,0.6255898366606171,0.5526315789473685,0.3684210526315789,0.4421052631578947,0.21052631578947367,0.45729779891540767
python,38,0.7671362873202423,0.6966292134831461,0.6019417475728155,0.6458333333333333,0.5339805825242718,0.5938408730946885
python,43,0.6103900812064965,0.171875,0.34375,0.22916666666666666,0.1875,0.42943625880845604
python,59,0.6316991786447638,0.3023255813953488,0.325,0.3132530120481927,0.275,0.3895784182993133
python,62,0.6637122957687475,0.08383233532934131,0.45161290322580644,0.14141414141414138,0.16129032258064516,0.4633544231366604
python,84,0.6355325914149443,0.25552825552825553,0.35135135135135137,0.2958748221906117,0.2533783783783784,0.4927421024159354
python,91,0.5837203302373581,0.23076923076923078,0.25,0.24000000000000002,0.17708333333333334,0.43084662302648735
python,97,0.7836990595611284,0.84,0.6363636363636364,0.7241379310344828,0.5959595959595959,0.6484438898559233
python,121,0.5746453404516392,0.275,0.21359223300970873,0.24043715846994534,0.1262135922330097,0.4213296273812327
python,130,0.6354488119930525,0.26119402985074625,0.35353535353535354,0.3004291845493562,0.3434343434343434,0.39283288742539657
python,137,0.7243589743589742,0.6666666666666666,0.5384615384615384,0.5957446808510638,0.36538461538461536,0.5800549144107424
python,151,0.5449172576832151,0.5,0.1111111111111111,0.1818181818181818,0.08333333333333333,0.4649553840588454
python,152,0.5582167607802875,0.2894736842105263,0.171875,0.2156862745098039,0.0625,0.4496441754514312
python,164,0.6983282674772037,0.8,0.42857142857142855,0.5581395348837209,0.32142857142857145,0.48730389620532466
python,190,0.6479353680430879,0.2564102564102564,0.4,0.3125,0.26,0.42229810129856704
python,199,0.8004417212881163,0.5584415584415584,0.7413793103448276,0.6370370370370371,0.6206896551724138,0.8537228702334668
python,244,0.6219358000490075,0.3648068669527897,0.32075471698113206,0.34136546184738953,0.20754716981132076,0.43070512782644843
python,246,0.6903318077803203,0.12941176470588237,0.55,0.20952380952380958,0.55,0.7153362790872333
python,250,0.6250250583792512,0.38349514563106796,0.3319327731092437,0.35585585585585583,0.22268907563025211,0.44078615566110135
python,258,0.7097495527728085,0.3383458646616541,0.5769230769230769,0.42654028436018954,0.33974358974358976,0.532711954336079
python,260,0.6433974215664356,0.37012987012987014,0.35185185185185186,0.36075949367088606,0.19753086419753085,0.5024059371426512
python,263,0.7590374106767548,0.625,0.6410256410256411,0.6329113924050633,0.46153846153846156,0.5882211606410943
