lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
python,145,0.681159420289855,0.14960629921259844,0.5757575757575758,0.2375,0.18181818181818182,0.45129324559888173
python,157,0.7125,0.36231884057971014,0.625,0.4587155963302752,0.625,0.6045345819125654
python,162,0.6188271604938271,0.2345679012345679,0.3333333333333333,0.2753623188405797,0.21052631578947367,0.354728176088152
python,164,0.6705927051671733,0.8695652173913043,0.35714285714285715,0.5063291139240507,0.26785714285714285,0.4450616500541811
python,248,0.6696674057649666,0.5333333333333333,0.3902439024390244,0.4507042253521127,0.34146341463414637,0.5062917308680023
python,250,0.6149773255530453,0.42592592592592593,0.28991596638655465,0.34500000000000003,0.19747899159663865,0.43616815995018066
python,261,0.5429928741092636,0.15789473684210525,0.2,0.17647058823529413,0.08888888888888889,0.3295730172532152
python,265,0.6865654205607477,0.2441860465116279,0.525,0.33333333333333337,0.35,0.5096135196989884
python,282,0.6203821656050955,0.3055555555555556,0.4,0.3464566929133858,0.18181818181818182,0.5118111753371868
python,291,0.5939373994442007,0.2926829268292683,0.27906976744186046,0.2857142857142857,0.20930232558139536,0.524459535206326
python,297,0.6718598382749327,0.48214285714285715,0.5094339622641509,0.4954128440366973,0.2830188679245283,0.5042977568815892
