lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
java,78,0.7311823973922063,0.21296296296296297,0.6764705882352942,0.32394366197183094,0.2647058823529412,0.549930074325492
java,123,0.5842631479972419,0.1487603305785124,0.33962264150943394,0.20689655172413793,0.33962264150943394,0.36054596227275304
java,127,0.7003875968992248,0.43661971830985913,0.6007751937984496,0.5057096247960847,0.24806201550387597,0.5227423940645786
java,133,0.6497675045075657,0.06911447084233262,0.5871559633027523,0.12367149758454107,0.3394495412844037,0.5340501625854093
java,148,0.6805929919137466,0.15365239294710328,0.5754716981132075,0.24254473161033796,0.24528301886792453,0.5029105250616386
java,190,0.7301587301587301,0.425531914893617,0.5714285714285714,0.4878048780487805,0.5428571428571428,0.5468951129655112
java,193,0.6537356321839081,0.33,0.5,0.39759036144578314,0.22727272727272727,0.48468398289474723
java,195,0.5668370644573711,0.09473684210526316,0.2903225806451613,0.14285714285714285,0.16129032258064516,0.41220560257167216
java,196,0.7418038460570363,0.27816901408450706,0.6422764227642277,0.38820638820638825,0.45528455284552843,0.6589830764898951
java,202,0.5938657548744251,0.27058823529411763,0.40350877192982454,0.32394366197183094,0.23976608187134502,0.39596260545717077
java,211,0.7002769631801891,0.315625,0.5611111111111111,0.4039999999999999,0.2833333333333333,0.5405979640774874
java,265,0.6811157311157311,0.24358974358974358,0.5135135135135135,0.33043478260869563,0.32432432432432434,0.5503969478497495
java,285,0.6746502051254317,0.07617504051863858,0.6619718309859155,0.1366279069767442,0.28169014084507044,0.5130949735089364
java,291,0.6574460459281637,0.13478260869565217,0.5849056603773585,0.21908127208480566,0.20754716981132076,0.49762991658474365
java,296,0.6555087419726048,0.19913419913419914,0.5822784810126582,0.2967741935483871,0.4177215189873418,0.5418078803715107
java,297,0.672194283798508,0.2932692307692308,0.4959349593495935,0.3685800604229607,0.2926829268292683,0.4875180997108298
python,8,0.6419287211740042,0.36538461538461536,0.4222222222222222,0.39175257731958757,0.4111111111111111,0.43566606698737276
python,12,0.5570004861448711,0.29411764705882354,0.14705882352941177,0.19607843137254904,0.14705882352941177,0.5121057685205701
python,17,0.6013198757763976,0.45454545454545453,0.26785714285714285,0.33707865168539325,0.19642857142857142,0.3979330121804642
python,18,0.6943022591500365,0.3595317725752508,0.5397489539748954,0.4315824690531951,0.4410041841004184,0.5519339675564592
python,26,0.6989179456112009,0.581081081081081,0.4479166666666667,0.5058823529411766,0.28125,0.5947946581208636
python,29,0.6425595238095237,0.17122040072859745,0.44761904761904764,0.24769433465085636,0.44761904761904764,0.5582900193002236
python,84,0.6355325914149443,0.25552825552825553,0.35135135135135137,0.2958748221906117,0.2533783783783784,0.4927421024159354
python,95,0.724974593495935,0.6296296296296297,0.53125,0.5762711864406779,0.40625,0.494225347328374
python,97,0.7836990595611284,0.84,0.6363636363636364,0.7241379310344828,0.5959595959595959,0.6484438898559233
python,125,0.6798887809091891,0.3575757575757576,0.43703703703703706,0.39333333333333337,0.16296296296296298,0.4693676942572561
python,129,0.6983942498853035,0.3130434782608696,0.5538461538461539,0.4000000000000001,0.38461538461538464,0.533189655172414
python,142,0.6817943086325439,0.30113636363636365,0.4732142857142857,0.3680555555555556,0.3392857142857143,0.505394685749154
python,145,0.6999341238471674,0.17592592592592593,0.5757575757575758,0.2695035460992908,0.18181818181818182,0.4849474692589164
python,159,0.5813994374120957,0.3181818181818182,0.19444444444444445,0.2413793103448276,0.16666666666666666,0.607891956052866
python,166,0.6474541621866335,0.319910514541387,0.43597560975609756,0.3690322580645161,0.4176829268292683,0.6066394598342458
python,179,0.5808510638297872,0.4,0.2,0.26666666666666666,0.2,0.35651711782757045
python,182,0.7138820245286472,0.3228346456692913,0.5694444444444444,0.41206030150753764,0.4027777777777778,0.5426923160337465
python,228,0.7782233388089026,0.5652173913043478,0.6582278481012658,0.6081871345029239,0.3291139240506329,0.5899186826146774
python,244,0.6219358000490075,0.3648068669527897,0.32075471698113206,0.34136546184738953,0.20754716981132076,0.43070512782644843
python,250,0.6250250583792512,0.38349514563106796,0.3319327731092437,0.35585585585585583,0.22268907563025211,0.44078615566110135
python,258,0.7097495527728085,0.3383458646616541,0.5769230769230769,0.42654028436018954,0.33974358974358976,0.532711954336079
python,271,0.6854805482925282,0.16951788491446346,0.5190476190476191,0.25556858147713946,0.49523809523809526,0.5339404789080993
python,276,0.7343406452932454,0.56,0.5283018867924528,0.5436893203883495,0.22641509433962265,0.5477799640687824
