lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
java,58,0.7403625471661415,0.5788336933045356,0.6880616174582799,0.6287390029325514,0.36585365853658536,0.6306390502652184
java,80,0.7108674775928298,0.325,0.7386363636363636,0.4513888888888889,0.45454545454545453,0.6694997019474815
java,83,0.7352406597105352,0.08930232558139535,0.8,0.1606694560669456,0.475,0.718951645362607
java,85,0.7303151836494234,0.26096997690531176,0.8014184397163121,0.3937282229965157,0.6028368794326241,0.8244318515473605
java,125,0.7118565632909896,0.20145044319097502,0.6493506493506493,0.30750307503075025,0.3246753246753247,0.5658818312585846
java,127,0.7003875968992248,0.43661971830985913,0.6007751937984496,0.5057096247960847,0.24806201550387597,0.5227423940645786
java,166,0.8111415108679131,0.1919191919191919,0.8837209302325582,0.31535269709543573,0.7209302325581395,0.812602133999808
java,176,0.6468450903934775,0.3217665615141956,0.5604395604395604,0.4088176352705411,0.5,0.6103634388744033
java,217,0.711332503113325,0.2641509433962264,0.6363636363636364,0.3733333333333333,0.32954545454545453,0.5727791458946488
java,262,0.6991015132408575,0.14788732394366197,0.6461538461538462,0.24068767908309455,0.3,0.5191207515514868
java,267,0.7219845722300141,0.5033557046979866,0.6048387096774194,0.5494505494505494,0.3467741935483871,0.562122359032702
java,272,0.6903327596098681,0.25196850393700787,0.5714285714285714,0.34972677595628415,0.3392857142857143,0.6072416696740044
java,281,0.6292504134779805,0.1246376811594203,0.4574468085106383,0.19589977220956722,0.3404255319148936,0.5438054431142878
java,295,0.7380701384496451,0.15862068965517243,0.7419354838709677,0.2613636363636364,0.16129032258064516,0.5095682753205064
python,4,0.5688175956738769,0.07009345794392523,0.46875,0.12195121951219513,0.3125,0.4359063532461781
python,8,0.6419287211740042,0.36538461538461536,0.4222222222222222,0.39175257731958757,0.4111111111111111,0.43566606698737276
python,38,0.7671362873202423,0.6966292134831461,0.6019417475728155,0.6458333333333333,0.5339805825242718,0.5938408730946885
python,42,0.6936739475474265,0.32919254658385094,0.5247524752475248,0.40458015267175573,0.24752475247524752,0.5500837309899158
python,51,0.5313459801264679,0.13513513513513514,0.12195121951219512,0.1282051282051282,0.0975609756097561,0.349527907624679
python,73,0.5854779411764706,0.23076923076923078,0.2647058823529412,0.24657534246575344,0.14705882352941177,0.48109531492587276
python,86,0.6108443712515512,0.19955654101995565,0.3358208955223881,0.25034770514603616,0.20522388059701493,0.4478724036917595
python,89,0.6614433811802233,0.1926605504587156,0.4772727272727273,0.27450980392156865,0.22727272727272727,0.4850556288893071
python,91,0.5837203302373581,0.23076923076923078,0.25,0.24000000000000002,0.17708333333333334,0.43084662302648735
python,142,0.6817943086325439,0.30113636363636365,0.4732142857142857,0.3680555555555556,0.3392857142857143,0.505394685749154
python,145,0.6999341238471674,0.17592592592592593,0.5757575757575758,0.2695035460992908,0.18181818181818182,0.4849474692589164
python,160,0.7116402116402116,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.2857142857142857,0.5052886581235495
python,173,0.6543321299638989,0.2318840579710145,0.5,0.31683168316831684,0.1875,0.4270378457059678
python,192,0.702310288640596,0.3333333333333333,0.53125,0.40963855421686746,0.390625,0.6139316757630886
python,201,0.7031220858666866,0.29484029484029484,0.5882352941176471,0.3927986906710311,0.24509803921568626,0.5175093220626057
python,213,0.6672199980470658,0.3880597014925373,0.5306122448979592,0.4482758620689655,0.30612244897959184,0.5296703770352251
python,226,0.7622119023047815,0.6012269938650306,0.7368421052631579,0.6621621621621621,0.5112781954887218,0.7064477570250848
python,248,0.6403547671840355,0.5652173913043478,0.3170731707317073,0.40625,0.2926829268292683,0.4928736517719571
python,254,0.6018324600273852,0.3423728813559322,0.2936046511627907,0.3161189358372457,0.18604651162790697,0.4069214325116013
python,260,0.6433974215664356,0.37012987012987014,0.35185185185185186,0.36075949367088606,0.19753086419753085,0.5024059371426512
python,265,0.7057242990654206,0.24731182795698925,0.575,0.3458646616541353,0.375,0.5435937883861965
python,284,0.5599019607843138,0.2608695652173913,0.17647058823529413,0.2105263157894737,0.058823529411764705,0.37777161862527686
python,299,0.6623134328358209,0.2878787878787879,0.5,0.3653846153846154,0.2631578947368421,0.4549095141756503
