lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
java,38,0.7735391900060448,0.4099616858237548,0.7642857142857142,0.5336658354114714,0.35714285714285715,0.6325305518426576
java,78,0.7311823973922063,0.21296296296296297,0.6764705882352942,0.32394366197183094,0.2647058823529412,0.549930074325492
java,80,0.7108674775928298,0.325,0.7386363636363636,0.4513888888888889,0.45454545454545453,0.6694997019474815
java,81,0.7114243152772826,0.12462612163509472,0.8116883116883117,0.216076058772688,0.3181818181818182,0.5998946433576346
java,98,0.7495993589743589,0.47619047619047616,0.78125,0.5917159763313609,0.3828125,0.6644686629155646
java,125,0.7118565632909896,0.20145044319097502,0.6493506493506493,0.30750307503075025,0.3246753246753247,0.5658818312585846
java,127,0.7003875968992248,0.43661971830985913,0.6007751937984496,0.5057096247960847,0.24806201550387597,0.5227423940645786
java,132,0.5883260783537793,0.16666666666666666,0.34285714285714286,0.22429906542056074,0.3142857142857143,0.34211557154670913
java,147,0.6670285281494572,0.235,0.5529411764705883,0.32982456140350874,0.49411764705882355,0.5382370494151347
java,152,0.6860197368421053,0.07954545454545454,0.65625,0.14189189189189189,0.46875,0.6868902150232079
java,189,0.6671255790015439,0.26022304832713755,0.4827586206896552,0.3381642512077295,0.2482758620689655,0.45162382693589354
java,193,0.6537356321839081,0.33,0.5,0.39759036144578314,0.22727272727272727,0.48468398289474723
java,285,0.6746502051254317,0.07617504051863858,0.6619718309859155,0.1366279069767442,0.28169014084507044,0.5130949735089364
java,295,0.7380701384496451,0.15862068965517243,0.7419354838709677,0.2613636363636364,0.16129032258064516,0.5095682753205064
python,3,0.6109567663534734,0.41682974559686886,0.363481228668942,0.3883318140382862,0.20477815699658702,0.47229086647408647
python,16,0.7210101884014927,0.2791728212703102,0.5869565217391305,0.3783783783783784,0.2329192546583851,0.5040631487616082
python,18,0.6943022591500365,0.3595317725752508,0.5397489539748954,0.4315824690531951,0.4410041841004184,0.5519339675564592
python,23,0.7555645161290323,0.5344827586206896,0.62,0.574074074074074,0.32,0.5681619760995176
python,32,0.6643291257597007,0.19117647058823528,0.5652173913043478,0.2857142857142857,0.5434782608695652,0.5725376084330733
python,40,0.6621758825367073,0.325,0.3939393939393939,0.35616438356164376,0.24242424242424243,0.4826332922474008
python,66,0.6117786890117073,0.37572254335260113,0.2742616033755274,0.3170731707317073,0.2742616033755274,0.39603853998534233
python,79,0.7468503937007874,0.4,0.6,0.48,0.6,0.5929393111358503
python,84,0.6355325914149443,0.25552825552825553,0.35135135135135137,0.2958748221906117,0.2533783783783784,0.4927421024159354
python,86,0.6108443712515512,0.19955654101995565,0.3358208955223881,0.25034770514603616,0.20522388059701493,0.4478724036917595
python,89,0.6614433811802233,0.1926605504587156,0.4772727272727273,0.27450980392156865,0.22727272727272727,0.4850556288893071
python,91,0.5837203302373581,0.23076923076923078,0.25,0.24000000000000002,0.17708333333333334,0.43084662302648735
python,112,0.6741071428571428,0.3442622950819672,0.4375,0.3853211009174312,0.4166666666666667,0.5696911403227535
python,173,0.6543321299638989,0.2318840579710145,0.5,0.31683168316831684,0.1875,0.4270378457059678
python,187,0.6054888507718696,0.6153846153846154,0.24242424242424243,0.34782608695652173,0.15151515151515152,0.44818695395125796
python,189,0.6908845871110022,0.35714285714285715,0.45454545454545453,0.4,0.21212121212121213,0.48976524019701917
python,203,0.6315642458100559,0.19672131147540983,0.4,0.26373626373626374,0.23333333333333334,0.3600317682624812
python,212,0.5507783543365457,0.2727272727272727,0.15789473684210525,0.19999999999999998,0.15789473684210525,0.472065676818034
python,213,0.6672199980470658,0.3880597014925373,0.5306122448979592,0.4482758620689655,0.30612244897959184,0.5296703770352251
python,219,0.5826951342152086,0.12222222222222222,0.3548387096774194,0.18181818181818182,0.3548387096774194,0.5596346646766819
python,226,0.7622119023047815,0.6012269938650306,0.7368421052631579,0.6621621621621621,0.5112781954887218,0.7064477570250848
python,248,0.6403547671840355,0.5652173913043478,0.3170731707317073,0.40625,0.2926829268292683,0.4928736517719571
python,250,0.6250250583792512,0.38349514563106796,0.3319327731092437,0.35585585585585583,0.22268907563025211,0.44078615566110135
