lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,187,0.7177318166149603,0.3484848484848485,0.6133333333333333,0.4444444444444444,0.3933333333333333,0.5676824797673468
c,191,0.5774542284985367,0.29259259259259257,0.27526132404181186,0.2836624775583483,0.2613240418118467,0.5267374975813122
c,201,0.6543150397989108,0.13861386138613863,0.509090909090909,0.2178988326848249,0.32727272727272727,0.4698427664235605
c,223,0.6392753623188405,0.21348314606741572,0.38,0.27338129496402874,0.18,0.5013834219071389
c,240,0.6115523968784838,0.358974358974359,0.358974358974359,0.358974358974359,0.23076923076923078,0.4676334301027243
c,269,0.7014464682589888,0.1245311327831958,0.7626339969372129,0.21410146173688735,0.5313935681470138,0.6781904971520181
c,281,0.7076670220326936,0.14492753623188406,0.625,0.23529411764705882,0.5625,0.582582143197939
c,287,0.7448966408268733,0.2392638036809816,0.65,0.34977578475336324,0.31666666666666665,0.542129298389733
c,291,0.6156940760389036,0.1774193548387097,0.36666666666666664,0.23913043478260868,0.23333333333333334,0.3497235320058353
java,18,0.6657969728995244,0.21484375,0.5288461538461539,0.3055555555555556,0.18269230769230768,0.4672061800638557
java,42,0.6833049059837512,0.18430034129692832,0.4778761061946903,0.2660098522167487,0.36283185840707965,0.499722343869217
java,53,0.7603067398339665,0.41935483870967744,0.7536231884057971,0.538860103626943,0.3333333333333333,0.6191171617161713
java,58,0.7403625471661415,0.5788336933045356,0.6880616174582799,0.6287390029325514,0.36585365853658536,0.6306390502652184
java,73,0.7345732315686584,0.48592870544090055,0.6152019002375297,0.5429769392033543,0.4513064133016627,0.6052471233096544
java,87,0.654610492845787,0.22033898305084745,0.38235294117647056,0.27956989247311825,0.6470588235294118,0.726134539187816
java,127,0.7003875968992248,0.43661971830985913,0.6007751937984496,0.5057096247960847,0.24806201550387597,0.5227423940645786
java,203,0.7008144294729661,0.16352201257861634,0.6341463414634146,0.26,0.21951219512195122,0.5517965587044538
java,218,0.6423852149555473,0.14655172413793102,0.4927536231884058,0.22591362126245845,0.2753623188405797,0.47771373321929267
java,229,0.7152601969057665,0.784,0.5444444444444444,0.642622950819672,0.38333333333333336,0.5203321476727089
java,231,0.6413113572566573,0.10945273631840796,0.4489795918367347,0.176,0.14285714285714285,0.41595259989968325
java,261,0.6927446517190181,0.17883755588673622,0.6703910614525139,0.2823529411764706,0.4022346368715084,0.5774971297359358
java,281,0.6292504134779805,0.1246376811594203,0.4574468085106383,0.19589977220956722,0.3404255319148936,0.5438054431142878
java,285,0.6746502051254317,0.07617504051863858,0.6619718309859155,0.1366279069767442,0.28169014084507044,0.5130949735089364
java,296,0.6555087419726048,0.19913419913419914,0.5822784810126582,0.2967741935483871,0.4177215189873418,0.5418078803715107
java,297,0.672194283798508,0.2932692307692308,0.4959349593495935,0.3685800604229607,0.2926829268292683,0.4875180997108298
python,23,0.7555645161290323,0.5344827586206896,0.62,0.574074074074074,0.32,0.5681619760995176
python,43,0.6103900812064965,0.171875,0.34375,0.22916666666666666,0.1875,0.42943625880845604
python,81,0.7514196222153564,0.4548872180451128,0.7515527950310559,0.5667447306791569,0.43478260869565216,0.6729150480248891
python,119,0.785763293310463,0.5428571428571428,0.7169811320754716,0.6178861788617885,0.4528301886792453,0.658003605556309
python,126,0.7838928771583358,0.3882978723404255,0.7227722772277227,0.5051903114186851,0.7227722772277227,0.7457421416723977
python,136,0.6165266106442577,0.18548387096774194,0.36507936507936506,0.2459893048128342,0.19047619047619047,0.4407432493084059
python,139,0.7195151921358356,0.42948717948717946,0.5583333333333333,0.48550724637681153,0.2916666666666667,0.5872061894308517
python,152,0.5582167607802875,0.2894736842105263,0.171875,0.2156862745098039,0.0625,0.4496441754514312
python,157,0.7704545454545454,0.39473684210526316,0.75,0.5172413793103448,0.75,0.7639192834240929
python,160,0.7116402116402116,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.2857142857142857,0.5052886581235495
python,162,0.6786874593892138,0.28888888888888886,0.45614035087719296,0.35374149659863946,0.2982456140350877,0.4518616038016573
python,165,0.6488636363636363,0.1810344827586207,0.525,0.2692307692307692,0.5,0.5124725755519766
python,179,0.5808510638297872,0.4,0.2,0.26666666666666666,0.2,0.35651711782757045
python,182,0.7138820245286472,0.3228346456692913,0.5694444444444444,0.41206030150753764,0.4027777777777778,0.5426923160337465
python,202,0.61210088346347,0.27380952380952384,0.36507936507936506,0.3129251700680272,0.20634920634920634,0.3971848881628346
python,203,0.6315642458100559,0.19672131147540983,0.4,0.26373626373626374,0.23333333333333334,0.3600317682624812
python,204,0.6547323644097838,0.1262135922330097,0.41935483870967744,0.19402985074626866,0.3548387096774194,0.5202465793636561
python,212,0.5507783543365457,0.2727272727272727,0.15789473684210525,0.19999999999999998,0.15789473684210525,0.472065676818034
python,213,0.6672199980470658,0.3880597014925373,0.5306122448979592,0.4482758620689655,0.30612244897959184,0.5296703770352251
python,248,0.6403547671840355,0.5652173913043478,0.3170731707317073,0.40625,0.2926829268292683,0.4928736517719571
python,261,0.5580892055951439,0.16923076923076924,0.24444444444444444,0.20000000000000004,0.1111111111111111,0.32860052171525367
python,282,0.6160683265778808,0.3088235294117647,0.38181818181818183,0.34146341463414637,0.16363636363636364,0.4929768786127169
python,284,0.5599019607843138,0.2608695652173913,0.17647058823529413,0.2105263157894737,0.058823529411764705,0.37777161862527686
