lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,170,0.5891528064074523,0.11655011655011654,0.4854368932038835,0.18796992481203004,0.24271844660194175,0.4761520606183596
c,185,0.6705985915492958,0.3333333333333333,0.475,0.3917525773195876,0.45,0.5138065304252667
c,192,0.7363213376953834,0.3027166882276843,0.6685714285714286,0.4167408726625111,0.5371428571428571,0.6237716957322244
c,240,0.6115523968784838,0.358974358974359,0.358974358974359,0.358974358974359,0.23076923076923078,0.4676334301027243
c,282,0.69600773728148,0.4187256176853056,0.5935483870967742,0.4910407929851315,0.591705069124424,0.6495525762541765
c,285,0.6448948948948948,0.28205128205128205,0.5,0.36065573770491804,0.4909090909090909,0.6200035030790221
c,294,0.7141025641025641,0.1450381679389313,0.6333333333333333,0.23602484472049687,0.4,0.6350643163411159
c,296,0.6918604651162792,0.4339622641509434,0.5,0.46464646464646464,0.43478260869565216,0.485264428228235
java,3,0.7234933452968446,0.37028483448806776,0.7222222222222222,0.48956743002544534,0.3138138138138138,0.5921061220645015
java,10,0.7689474021397911,0.3409090909090909,0.6976744186046512,0.4580152671755725,0.4186046511627907,0.5888754225936079
java,18,0.6657969728995244,0.21484375,0.5288461538461539,0.3055555555555556,0.18269230769230768,0.4672061800638557
java,73,0.7345732315686584,0.48592870544090055,0.6152019002375297,0.5429769392033543,0.4513064133016627,0.6052471233096544
java,81,0.7114243152772826,0.12462612163509472,0.8116883116883117,0.216076058772688,0.3181818181818182,0.5998946433576346
java,85,0.7303151836494234,0.26096997690531176,0.8014184397163121,0.3937282229965157,0.6028368794326241,0.8244318515473605
java,157,0.7493917274939172,0.34285714285714286,0.6666666666666666,0.4528301886792453,0.4166666666666667,0.6040874876147939
java,166,0.8111415108679131,0.1919191919191919,0.8837209302325582,0.31535269709543573,0.7209302325581395,0.812602133999808
java,168,0.7372236197537403,0.682092555331992,0.6208791208791209,0.6500479386385428,0.48534798534798534,0.5912007062689224
java,203,0.7008144294729661,0.16352201257861634,0.6341463414634146,0.26,0.21951219512195122,0.5517965587044538
java,250,0.6587261785356068,0.10784313725490197,0.5,0.17741935483870966,0.22727272727272727,0.44088206781363604
java,265,0.6811157311157311,0.24358974358974358,0.5135135135135135,0.33043478260869563,0.32432432432432434,0.5503969478497495
java,272,0.6903327596098681,0.25196850393700787,0.5714285714285714,0.34972677595628415,0.3392857142857143,0.6072416696740044
java,273,0.7063228626943006,0.4823529411764706,0.640625,0.5503355704697986,0.5703125,0.6306006009659249
java,280,0.7996677740863788,0.68,0.9714285714285714,0.8,0.6285714285714286,0.907028909087866
java,297,0.672194283798508,0.2932692307692308,0.4959349593495935,0.3685800604229607,0.2926829268292683,0.4875180997108298
python,28,0.658255032406296,0.16056338028169015,0.47107438016528924,0.23949579831932774,0.21487603305785125,0.49719337995417356
python,61,0.6431050473140407,0.5833333333333334,0.32450331125827814,0.41702127659574467,0.2052980132450331,0.45269029055418464
python,71,0.723642167887978,0.6322869955156951,0.5127272727272727,0.5662650602409639,0.4036363636363636,0.5849439113393697
python,95,0.724974593495935,0.6296296296296297,0.53125,0.5762711864406779,0.40625,0.494225347328374
python,96,0.6271154451085247,0.3225806451612903,0.3633217993079585,0.34174125305126124,0.2301038062283737,0.3974118926169312
python,106,0.7690095846645367,0.14583333333333334,0.8,0.24669603524229075,0.37142857142857144,0.6847363225131504
python,126,0.7838928771583358,0.3882978723404255,0.7227722772277227,0.5051903114186851,0.7227722772277227,0.7457421416723977
python,130,0.6354488119930525,0.26119402985074625,0.35353535353535354,0.3004291845493562,0.3434343434343434,0.39283288742539657
python,137,0.7243589743589742,0.6666666666666666,0.5384615384615384,0.5957446808510638,0.36538461538461536,0.5800549144107424
python,151,0.5449172576832151,0.5,0.1111111111111111,0.1818181818181818,0.08333333333333333,0.4649553840588454
python,161,0.6203392749504865,0.2222222222222222,0.3291139240506329,0.26530612244897955,0.3037974683544304,0.3930821825982036
python,182,0.7138820245286472,0.3228346456692913,0.5694444444444444,0.41206030150753764,0.4027777777777778,0.5426923160337465
python,184,0.6063533889620847,0.4594594594594595,0.2463768115942029,0.32075471698113206,0.2463768115942029,0.44740318379592636
python,198,0.6153879928577701,0.17479674796747968,0.33858267716535434,0.23056300268096513,0.1968503937007874,0.4480812868537609
python,219,0.5826951342152086,0.12222222222222222,0.3548387096774194,0.18181818181818182,0.3548387096774194,0.5596346646766819
python,226,0.7622119023047815,0.6012269938650306,0.7368421052631579,0.6621621621621621,0.5112781954887218,0.7064477570250848
python,233,0.7144824108908971,0.2878787878787879,0.6440677966101694,0.39790575916230364,0.3220338983050847,0.5469248949106065
python,248,0.6403547671840355,0.5652173913043478,0.3170731707317073,0.40625,0.2926829268292683,0.4928736517719571
python,254,0.6018324600273852,0.3423728813559322,0.2936046511627907,0.3161189358372457,0.18604651162790697,0.4069214325116013
python,256,0.6904473514211886,0.30612244897959184,0.46875,0.3703703703703704,0.375,0.5040033576548074
python,260,0.6433974215664356,0.37012987012987014,0.35185185185185186,0.36075949367088606,0.19753086419753085,0.5024059371426512
python,271,0.6854805482925282,0.16951788491446346,0.5190476190476191,0.25556858147713946,0.49523809523809526,0.5339404789080993
python,276,0.7343406452932454,0.56,0.5283018867924528,0.5436893203883495,0.22641509433962265,0.5477799640687824
