lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
python,26,0.6989179456112009,0.581081081081081,0.4479166666666667,0.5058823529411766,0.28125,0.5947946581208636
python,51,0.5313459801264679,0.13513513513513514,0.12195121951219512,0.1282051282051282,0.0975609756097561,0.349527907624679
python,125,0.6798887809091891,0.3575757575757576,0.43703703703703706,0.39333333333333337,0.16296296296296298,0.4693676942572561
python,126,0.7838928771583358,0.3882978723404255,0.7227722772277227,0.5051903114186851,0.7227722772277227,0.7457421416723977
python,137,0.7243589743589742,0.6666666666666666,0.5384615384615384,0.5957446808510638,0.36538461538461536,0.5800549144107424
python,142,0.6817943086325439,0.30113636363636365,0.4732142857142857,0.3680555555555556,0.3392857142857143,0.505394685749154
python,145,0.6999341238471674,0.17592592592592593,0.5757575757575758,0.2695035460992908,0.18181818181818182,0.4849474692589164
python,159,0.5813994374120957,0.3181818181818182,0.19444444444444445,0.2413793103448276,0.16666666666666666,0.607891956052866
python,171,0.6543426934311338,0.19590268886043533,0.4434782608695652,0.27175843694493784,0.4405797101449275,0.4495772372476077
python,179,0.5808510638297872,0.4,0.2,0.26666666666666666,0.2,0.35651711782757045
python,196,0.5744996293550778,0.358974358974359,0.18421052631578946,0.24347826086956523,0.18421052631578946,0.5341683650744382
python,219,0.5826951342152086,0.12222222222222222,0.3548387096774194,0.18181818181818182,0.3548387096774194,0.5596346646766819
python,233,0.7144824108908971,0.2878787878787879,0.6440677966101694,0.39790575916230364,0.3220338983050847,0.5469248949106065
python,245,0.8043200874954429,0.6,0.8076923076923077,0.6885245901639345,0.5448717948717948,0.749135941618545
python,255,0.6640936666430612,0.28859060402684567,0.5308641975308642,0.37391304347826093,0.30864197530864196,0.5381269486893255
python,256,0.6904473514211886,0.30612244897959184,0.46875,0.3703703703703704,0.375,0.5040033576548074
python,261,0.5580892055951439,0.16923076923076924,0.24444444444444444,0.20000000000000004,0.1111111111111111,0.32860052171525367
python,263,0.7590374106767548,0.625,0.6410256410256411,0.6329113924050633,0.46153846153846156,0.5882211606410943
python,269,0.7255572721253587,0.7066666666666667,0.5380710659898477,0.6109510086455331,0.3350253807106599,0.5465618716251324
python,284,0.5599019607843138,0.2608695652173913,0.17647058823529413,0.2105263157894737,0.058823529411764705,0.37777161862527686
python,291,0.610062893081761,0.2847682119205298,0.3333333333333333,0.3071428571428571,0.20155038759689922,0.5196728781640524
python,297,0.7181671159029649,0.543859649122807,0.5849056603773585,0.5636363636363636,0.33962264150943394,0.5675213852240006
