lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
java,267,0.7467040673211781,0.7040816326530612,0.5564516129032258,0.6216216216216216,0.3467741935483871,0.5514442737423909
java,272,0.6393072289156627,0.30434782608695654,0.375,0.336,0.23214285714285715,0.5565055658884603
java,281,0.5778740223698595,0.14556962025316456,0.24468085106382978,0.18253968253968256,0.19148936170212766,0.4761325467229355
java,295,0.7624569541078078,0.23076923076923078,0.6774193548387096,0.34426229508196726,0.22580645161290322,0.533638334556753
python,4,0.572223377703827,0.09009009009009009,0.3125,0.13986013986013984,0.21875,0.38577909862628235
python,8,0.6098532494758909,0.4406779661016949,0.28888888888888886,0.34899328859060397,0.2777777777777778,0.33182943541792387
python,38,0.7057571112246636,0.7666666666666667,0.44660194174757284,0.5644171779141104,0.3883495145631068,0.457829791351555
python,42,0.6299284508603532,0.45588235294117646,0.3069306930693069,0.3668639053254438,0.21782178217821782,0.5238410213605894
python,51,0.5236224028906956,0.17647058823529413,0.07317073170731707,0.10344827586206896,0.07317073170731707,0.3878215645605674
python,73,0.5935661764705882,0.5384615384615384,0.20588235294117646,0.2978723404255319,0.17647058823529413,0.6149045633048189
python,86,0.5652064920418457,0.3115942028985507,0.16044776119402984,0.21182266009852216,0.14925373134328357,0.4489620522225576
python,89,0.5934609250398725,0.30303030303030304,0.22727272727272727,0.25974025974025977,0.13636363636363635,0.46507872902130876
python,91,0.5438757739938079,0.2972972972972973,0.11458333333333333,0.16541353383458646,0.11458333333333333,0.43227175317596633
python,142,0.6339524446142093,0.5238095238095238,0.29464285714285715,0.3771428571428572,0.2857142857142857,0.4370804903755473
python,145,0.616600790513834,0.3103448275862069,0.2727272727272727,0.2903225806451613,0.24242424242424243,0.4693845501515468
python,160,0.6507936507936508,0.45454545454545453,0.35714285714285715,0.4,0.12857142857142856,0.4556732527369102
python,173,0.5973037003610108,0.2727272727272727,0.28125,0.2769230769230769,0.125,0.39991067884080966
python,192,0.6430109404096834,0.41509433962264153,0.34375,0.37606837606837606,0.265625,0.5239215686274512
python,201,0.6520322777176819,0.41304347826086957,0.37254901960784315,0.39175257731958757,0.20098039215686275,0.4748871059783678
python,213,0.646030661068255,0.48717948717948717,0.3877551020408163,0.43181818181818177,0.22448979591836735,0.4596187623244936
python,226,0.753857683424247,0.7232142857142857,0.6090225563909775,0.6612244897959183,0.42105263157894735,0.6187866863285536
python,248,0.5085587583148559,0.3333333333333333,0.024390243902439025,0.04545454545454545,0.14634146341463414,0.39996147919876757
python,254,0.5498134790999558,0.41904761904761906,0.12790697674418605,0.19599109131403117,0.09883720930232558,0.3983857732900792
python,260,0.5872953772014805,0.5535714285714286,0.19135802469135801,0.28440366972477066,0.16049382716049382,0.5314954601578772
python,265,0.6669392523364487,0.30357142857142855,0.425,0.35416666666666663,0.275,0.47594357310024804
python,284,0.5374509803921569,0.42857142857142855,0.08823529411764706,0.14634146341463417,0.08823529411764706,0.5020017245627003
python,299,0.6224469756480754,0.3870967741935484,0.3157894736842105,0.34782608695652173,0.23684210526315788,0.44986558767286533
