lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
python,112,0.6015625,0.36363636363636365,0.25,0.2962962962962963,0.22916666666666666,0.4611520786576897
python,173,0.5991087545126355,0.28125,0.28125,0.28125,0.15625,0.4022429535529969
python,187,0.5303030303030303,1.0,0.06060606060606061,0.1142857142857143,0.06060606060606061,0.45120869736582825
python,189,0.6174957118353345,0.391304347826087,0.2727272727272727,0.32142857142857145,0.15151515151515152,0.443341009403186
python,203,0.6081471135940409,0.26153846153846155,0.2833333333333333,0.27199999999999996,0.13333333333333333,0.2970332541973393
python,212,0.5043550778354338,0.16666666666666666,0.02631578947368421,0.045454545454545456,0.02631578947368421,0.4889996748672377
python,213,0.646030661068255,0.48717948717948717,0.3877551020408163,0.43181818181818177,0.22448979591836735,0.4596187623244936
python,219,0.5028235476135221,0.07317073170731707,0.0967741935483871,0.08333333333333333,0.0967741935483871,0.4055676324583881
python,226,0.7463388864317657,0.7181818181818181,0.5939849624060151,0.6502057613168725,0.40601503759398494,0.609162493992582
python,248,0.5103769401330377,0.5,0.024390243902439025,0.046511627906976744,0.17073170731707318,0.4121854134566001
python,250,0.5729171746067867,0.5,0.1722689075630252,0.25625,0.12184873949579832,0.40678928695164074
