lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
python,137,0.6474358974358974,0.7727272727272727,0.3269230769230769,0.45945945945945943,0.21153846153846154,0.464906259384787
python,151,0.5251182033096927,0.6666666666666666,0.05555555555555555,0.10256410256410256,0.05555555555555555,0.49323224406125676
python,152,0.537009111909651,0.7142857142857143,0.078125,0.14084507042253522,0.15625,0.535732100695022
python,164,0.6312689969604863,0.9375,0.26785714285714285,0.41666666666666663,0.19642857142857142,0.4000078099831108
python,190,0.6093536804308797,0.3611111111111111,0.26,0.3023255813953488,0.18,0.3774742614723988
python,199,0.7752208606440582,0.6792452830188679,0.6206896551724138,0.6486486486486486,0.5344827586206896,0.8222532537466003
python,244,0.5628130360205832,0.422680412371134,0.15471698113207547,0.22651933701657456,0.1169811320754717,0.3817878571273854
python,246,0.6760869565217391,0.17391304347826086,0.45,0.2508710801393728,0.45,0.6591020040305923
python,250,0.5693602392601141,0.5,0.1638655462184874,0.2468354430379747,0.11764705882352941,0.41524903408019465
python,258,0.6201550387596899,0.42990654205607476,0.2948717948717949,0.349809885931559,0.1794871794871795,0.41414865106910725
python,260,0.5910524877661028,0.5818181818181818,0.19753086419753085,0.29493087557603687,0.16049382716049382,0.5334013142248395
python,263,0.7323455233291298,0.7,0.5384615384615384,0.608695652173913,0.358974358974359,0.5083670181191171
