lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
python,165,0.5562799043062201,0.16071428571428573,0.225,0.1875,0.2,0.21106362471941464
python,179,0.5624113475177305,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.13333333333333333,0.34773962387066903
python,182,0.6456045213252792,0.423728813559322,0.3472222222222222,0.38167938931297707,0.2638888888888889,0.4203228581549521
python,202,0.5730048755452913,0.2978723404255319,0.2222222222222222,0.2545454545454546,0.09523809523809523,0.39882676171381926
python,203,0.6074487895716946,0.25757575757575757,0.2833333333333333,0.2698412698412698,0.13333333333333333,0.29553877948385143
python,204,0.5319035802906771,0.1,0.0967741935483871,0.09836065573770492,0.0967741935483871,0.40878031279048954
python,212,0.5043550778354338,0.16666666666666666,0.02631578947368421,0.045454545454545456,0.02631578947368421,0.4889996748672377
python,213,0.646030661068255,0.48717948717948717,0.3877551020408163,0.43181818181818177,0.22448979591836735,0.4596187623244936
python,248,0.5189356984478936,0.4,0.04878048780487805,0.08695652173913045,0.17073170731707318,0.3889188495120701
python,261,0.5516495117445236,0.2413793103448276,0.15555555555555556,0.18918918918918917,0.06666666666666667,0.3670999038945587
python,282,0.5690793283149971,0.5294117647058824,0.16363636363636364,0.24999999999999997,0.14545454545454545,0.5907899807321776
python,284,0.5357843137254901,0.375,0.08823529411764706,0.14285714285714285,0.08823529411764706,0.4987219758561223
