lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
c,91,0.6929660753190166,0.5,0.47058823529411764,0.48484848484848486,0.4411764705882353,0.5322106881968469
c,111,0.6905076776136948,0.30303030303030304,0.5128205128205128,0.380952380952381,0.5128205128205128,0.5500417818345439
c,143,0.67530222243117,0.2456703014753047,0.4974025974025974,0.32889652211249465,0.4155844155844156,0.5100562140375999
c,147,0.6314824660508186,0.4251968503937008,0.32926829268292684,0.37113402061855677,0.21341463414634146,0.3985925824777774
c,150,0.627342549923195,0.4603174603174603,0.3118279569892473,0.37179487179487175,0.1935483870967742,0.5000808435446427
c,186,0.5760281385281385,0.375,0.18181818181818182,0.24489795918367344,0.12121212121212122,0.3624483096057326
c,195,0.6085070652984133,0.48823529411764705,0.25227963525835867,0.33266533066132264,0.17325227963525835,0.46940061472945616
c,203,0.6897197784294559,0.37857142857142856,0.5353535353535354,0.4435146443514644,0.42424242424242425,0.5009587499801911
c,286,0.6955467372134038,0.3384615384615385,0.5238095238095238,0.411214953271028,0.21428571428571427,0.4592453696617176
c,296,0.6506572295247726,0.5714285714285714,0.34782608695652173,0.4324324324324324,0.2826086956521739,0.36558654681208613
c,299,0.6440541737864692,0.3037037037037037,0.3565217391304348,0.32799999999999996,0.3565217391304348,0.48566068665652706
java,4,0.6009108393119543,0.5113636363636364,0.24456521739130435,0.3308823529411765,0.15217391304347827,0.37912200567256304
java,6,0.6042527373593956,0.5089820359281437,0.256797583081571,0.34136546184738953,0.17522658610271905,0.3865450417345164
java,10,0.7726311743225063,0.47368421052631576,0.627906976744186,0.5399999999999999,0.37209302325581395,0.5530777572239585
java,40,0.6440871059315703,0.19796954314720813,0.42391304347826086,0.2698961937716263,0.20652173913043478,0.43924442714239764
java,55,0.6345628415300547,0.45454545454545453,0.4166666666666667,0.43478260869565216,0.19444444444444445,0.38970248648004413
java,65,0.6650675232171026,0.22408963585434175,0.431266846361186,0.29493087557603687,0.215633423180593,0.44388935662472007
java,78,0.7071788413098237,0.3333333333333333,0.5,0.4,0.20588235294117646,0.48079008155376535
java,80,0.7092136150234741,0.38461538461538464,0.625,0.4761904761904762,0.3977272727272727,0.6029264455547159
java,81,0.7468682778691635,0.18092105263157895,0.7142857142857143,0.2887139107611549,0.36363636363636365,0.5980812934553934
java,164,0.6752559430851987,0.22413793103448276,0.5098039215686274,0.31137724550898205,0.6078431372549019,0.7345717884130982
java,203,0.6714779123315708,0.29310344827586204,0.4146341463414634,0.34343434343434337,0.34146341463414637,0.5659159919028343
java,238,0.6040834312573443,0.21153846153846154,0.2972972972972973,0.24719101123595508,0.21621621621621623,0.38174475408015995
java,262,0.6823691677175284,0.21212121212121213,0.4846153846153846,0.29508196721311475,0.26153846153846155,0.4763072837361304
java,265,0.570928620928621,0.21621621621621623,0.21621621621621623,0.21621621621621623,0.10810810810810811,0.42808651499424943
java,273,0.700837920984456,0.5877192982456141,0.5234375,0.5537190082644629,0.46875,0.5286391487532593
java,281,0.5678944860258458,0.13636363636363635,0.22340425531914893,0.1693548387096774,0.1702127659574468,0.4644248988028594
python,23,0.7528225806451614,0.7142857142857143,0.55,0.6214689265536724,0.32,0.555110688487397
python,26,0.6577813677975228,0.7441860465116279,0.3333333333333333,0.460431654676259,0.25,0.5855304359600768
python,51,0.5236224028906956,0.17647058823529413,0.07317073170731707,0.10344827586206896,0.07317073170731707,0.3878029904343252
python,125,0.6290195443256669,0.6271186440677966,0.2740740740740741,0.3814432989690722,0.18518518518518517,0.5169653114156114
python,126,0.7255210696271782,0.5604395604395604,0.504950495049505,0.53125,0.504950495049505,0.5130466442817265
python,137,0.6570512820512822,0.782608695652174,0.34615384615384615,0.48,0.23076923076923078,0.4781200394697328
python,142,0.6335068118156354,0.515625,0.29464285714285715,0.375,0.2857142857142857,0.4358739668275362
python,145,0.616600790513834,0.3103448275862069,0.2727272727272727,0.2903225806451613,0.24242424242424243,0.4693845501515468
python,159,0.5277777777777778,1.0,0.05555555555555555,0.10526315789473684,0.3055555555555556,0.6474820143884906
python,171,0.5897010927890851,0.27402135231316727,0.22318840579710145,0.24600638977635783,0.22028985507246376,0.28157257793087687
python,179,0.5624113475177305,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.13333333333333333,0.34773962387066903
python,196,0.5286693847294293,0.45454545454545453,0.06578947368421052,0.11494252873563217,0.06578947368421052,0.5217238726396638
python,219,0.5040225883809082,0.075,0.0967741935483871,0.08450704225352113,0.0967741935483871,0.41096979332273387
python,233,0.6908428033975875,0.37662337662337664,0.4915254237288136,0.42647058823529416,0.288135593220339,0.46969997654657336
python,245,0.8044719893061125,0.7088607594936709,0.717948717948718,0.713375796178344,0.47435897435897434,0.6736409583290229
python,255,0.6392960838467531,0.38461538461538464,0.37037037037037035,0.3773584905660377,0.2345679012345679,0.4734529170997087
python,256,0.6719961240310077,0.5,0.375,0.42857142857142855,0.34375,0.5003712791373409
python,261,0.5540248086566376,0.25925925925925924,0.15555555555555556,0.19444444444444445,0.06666666666666667,0.372511555535216
python,263,0.7282471626733921,0.6774193548387096,0.5384615384615384,0.6,0.358974358974359,0.5059784605817341
python,269,0.6422473465620674,0.7386363636363636,0.3299492385786802,0.456140350877193,0.20812182741116753,0.43758048846614417
python,284,0.5357843137254901,0.375,0.08823529411764706,0.14285714285714285,0.08823529411764706,0.4987219758561223
python,291,0.5760445614548292,0.4791666666666667,0.17829457364341086,0.2598870056497175,0.17054263565891473,0.5690113355458675
python,297,0.6855525606469004,0.6764705882352942,0.4339622641509434,0.5287356321839081,0.2641509433962264,0.5052608686646921
