lang,idx,roc_auc,precision,recall,f1,pofb20,p_opt
python,126,0.7255210696271782,0.5604395604395604,0.504950495049505,0.53125,0.504950495049505,0.5130466442817265
python,130,0.5337684018819244,0.24324324324324326,0.09090909090909091,0.13235294117647062,0.08080808080808081,0.22961514714961895
python,162,0.6084307992202729,0.3333333333333333,0.2631578947368421,0.29411764705882354,0.17543859649122806,0.3510581700466191
python,178,0.6597136905079858,0.85,0.35051546391752575,0.49635036496350365,0.24742268041237114,0.4409828770883537
python,187,0.5454545454545454,1.0,0.09090909090909091,0.16666666666666669,0.09090909090909091,0.45659528345267053
python,201,0.654800315814341,0.41847826086956524,0.37745098039215685,0.3969072164948454,0.20588235294117646,0.4799422566296734
python,212,0.5043550778354338,0.16666666666666666,0.02631578947368421,0.045454545454545456,0.02631578947368421,0.4889996748672377
python,226,0.7463388864317657,0.7181818181818181,0.5939849624060151,0.6502057613168725,0.40601503759398494,0.609162493992582
python,239,0.5717697538860104,0.3611111111111111,0.203125,0.26,0.125,0.40445596198108935
python,250,0.5732395472695848,0.5061728395061729,0.1722689075630252,0.2570532915360501,0.12184873949579832,0.41966748676656984
python,254,0.5498134790999558,0.41904761904761906,0.12790697674418605,0.19599109131403117,0.09883720930232558,0.3996616908428845
python,255,0.6198215423836838,0.35526315789473684,0.3333333333333333,0.34394904458598724,0.2222222222222222,0.4560863261352116
python,271,0.6247444734965534,0.20238095238095238,0.3238095238095238,0.24908424908424912,0.319047619047619,0.3892924511299872
python,276,0.6603262259037684,0.72,0.33962264150943394,0.4615384615384615,0.16981132075471697,0.5210454273248347
python,284,0.5357843137254901,0.375,0.08823529411764706,0.14285714285714285,0.08823529411764706,0.4987219758561223
python,291,0.5760445614548292,0.4791666666666667,0.17829457364341086,0.2598870056497175,0.17054263565891473,0.5681282033704185
